Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.37,15.04,273.63,15.04,273.63,15.04,136.815,7.52,1812.1,950.1,13.0276859,77.5631068,933.16,13.0276816,77.5630373,931.13
2025-08-06T13:32:29,86.44,24.23,273.56,24.23,273.56,24.23,136.78,12.115,1811.9,980.8,13.0276858,77.5631066,934.52,13.0276816,77.5630373,931.13
