Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:43:16,drone,13.0267901,77.5633404,955.97,,,,
2025-08-22T12:43:16,drone,13.0267901,77.5633404,955.97,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267898,77.5633405,956.11,,,,
2025-08-22T12:43:16,drone,13.0267898,77.5633405,956.11,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267897,77.5633405,956.15,,,,
2025-08-22T12:43:16,drone,13.0267897,77.5633405,956.15,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267896,77.5633406,956.17,,,,
2025-08-22T12:43:16,drone,13.0267896,77.5633406,956.17,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267896,77.5633408,956.16,,,,
2025-08-22T12:43:16,drone,13.0267896,77.5633408,956.16,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267896,77.5633411,956.15,,,,
2025-08-22T12:43:16,drone,13.0267896,77.5633411,956.15,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267896,77.5633417,956.12,,,,
2025-08-22T12:43:16,drone,13.0267896,77.5633417,956.12,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267892,77.5633422,956.22,,,,
2025-08-22T12:43:16,drone,13.0267892,77.5633422,956.22,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267888,77.5633425,956.32,,,,
2025-08-22T12:43:16,drone,13.0267888,77.5633425,956.32,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267888,77.5633428,956.30,,,,
2025-08-22T12:43:16,drone,13.0267888,77.5633428,956.30,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267886,77.5633435,956.32,,,,
2025-08-22T12:43:16,drone,13.0267886,77.5633435,956.32,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267882,77.5633444,956.43,,,,
2025-08-22T12:43:16,drone,13.0267947,77.5633270,955.40,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267949,77.5633272,955.33,,,,
2025-08-22T12:43:16,drone,13.0267949,77.5633272,955.33,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267947,77.5633278,955.37,,,,
2025-08-22T12:43:16,drone,13.0267947,77.5633278,955.37,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267944,77.5633286,955.44,,,,
2025-08-22T12:43:16,drone,13.0267944,77.5633286,955.44,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267945,77.5633295,955.34,,,,
2025-08-22T12:43:16,drone,13.0267945,77.5633295,955.34,0.93,1.55,3,11
2025-08-22T12:43:16,base,13.0268187,77.5633387,948.29,,,,
2025-08-22T12:43:16,base,13.0268191,77.5633400,939.44,0.51,0.85,4,22
2025-08-22T12:43:16,base,13.0268187,77.5633388,948.28,,,,
2025-08-22T12:43:16,base,13.0268189,77.5633402,939.46,0.51,0.85,4,22
2025-08-22T12:43:16,drone,13.0267944,77.5633307,955.36,,,,
2025-08-22T12:43:16,drone,13.0267944,77.5633307,955.36,0.93,1.55,3,11
2025-08-22T12:43:16,drone,13.0267943,77.5633312,955.41,,,,
2025-08-22T12:43:16,drone,13.0267943,77.5633312,955.41,0.93,1.55,3,11
2025-08-22T12:43:16,base,13.0268187,77.5633388,948.26,,,,
2025-08-22T12:43:16,base,13.0268189,77.5633403,939.47,0.51,0.85,4,22
2025-08-22T12:43:16,drone,13.0267942,77.5633308,955.48,,,,
2025-08-22T12:43:16,drone,13.0267942,77.5633308,955.48,0.93,1.55,3,11
2025-08-22T12:43:16,base,13.0268187,77.5633389,948.26,,,,
2025-08-22T12:43:16,base,13.0268188,77.5633404,939.49,0.51,0.85,4,22
2025-08-22T12:43:17,drone,13.0267938,77.5633306,955.61,,,,
2025-08-22T12:43:17,drone,13.0267938,77.5633306,955.61,0.93,1.55,3,11
2025-08-22T12:43:17,base,13.0268188,77.5633390,948.25,,,,
2025-08-22T12:43:17,base,13.0268188,77.5633405,939.50,0.51,0.85,4,22
2025-08-22T12:43:17,base,13.0268188,77.5633390,948.25,,,,
2025-08-22T12:43:17,base,13.0268189,77.5633406,939.51,0.51,0.85,4,22
2025-08-22T12:43:17,drone,13.0267938,77.5633309,955.64,,,,
2025-08-22T12:43:17,drone,13.0267938,77.5633309,955.64,0.93,1.55,3,11
2025-08-22T12:43:17,drone,13.0267939,77.5633309,955.64,,,,
2025-08-22T12:43:17,drone,13.0267939,77.5633309,955.64,0.93,1.55,3,11
2025-08-22T12:43:17,base,13.0268188,77.5633390,948.25,,,,
2025-08-22T12:43:17,base,13.0268188,77.5633407,939.51,0.53,0.85,4,21
2025-08-22T12:43:17,drone,13.0267938,77.5633303,955.73,,,,
2025-08-22T12:43:17,drone,13.0267938,77.5633303,955.73,0.93,1.55,3,11
2025-08-22T12:43:17,base,13.0268188,77.5633391,948.24,,,,
2025-08-22T12:43:17,base,13.0268187,77.5633408,939.51,0.53,0.85,4,21
2025-08-22T12:43:17,drone,13.0267937,77.5633297,955.75,,,,
2025-08-22T12:43:17,drone,13.0267937,77.5633297,955.75,0.93,1.55,3,11
2025-08-22T12:43:17,base,13.0268188,77.5633391,948.22,,,,
2025-08-22T12:43:17,base,13.0268188,77.5633410,939.52,0.53,0.85,4,21
2025-08-22T12:43:18,drone,13.0267935,77.5633300,955.82,,,,
2025-08-22T12:43:18,drone,13.0267935,77.5633300,955.82,0.93,1.55,3,11
2025-08-22T12:43:18,base,13.0268188,77.5633391,948.20,,,,
2025-08-22T12:43:18,base,13.0268188,77.5633412,939.52,0.53,0.85,4,21
2025-08-22T12:43:18,drone,13.0267935,77.5633300,955.83,,,,
2025-08-22T12:43:18,drone,13.0267935,77.5633300,955.83,0.93,1.55,3,11
2025-08-22T12:43:18,base,13.0268186,77.5633390,948.21,,,,
2025-08-22T12:43:18,base,13.0268186,77.5633413,939.52,0.53,0.85,4,21
2025-08-22T12:43:18,drone,13.0267936,77.5633293,955.83,,,,
2025-08-22T12:43:18,drone,13.0267936,77.5633293,955.83,0.93,1.55,3,11
2025-08-22T12:43:18,base,13.0268180,77.5633384,948.20,,,,
2025-08-22T12:43:18,base,13.0268180,77.5633417,939.53,0.53,0.85,4,21
2025-08-22T12:43:18,drone,13.0267937,77.5633291,955.80,,,,
2025-08-22T12:43:18,drone,13.0267937,77.5633291,955.80,0.93,1.55,3,11
2025-08-22T12:43:18,base,13.0268172,77.5633379,948.20,,,,
2025-08-22T12:43:18,base,13.0268169,77.5633425,939.51,0.53,0.85,4,21
2025-08-22T12:43:18,drone,13.0267938,77.5633287,955.86,,,,
2025-08-22T12:43:18,drone,13.0267938,77.5633287,955.86,0.93,1.55,3,11
2025-08-22T12:43:18,base,13.0268160,77.5633379,948.23,,,,
2025-08-22T12:43:18,base,13.0268153,77.5633432,939.52,0.56,0.90,4,20
2025-08-22T12:43:19,drone,13.0267935,77.5633281,955.99,,,,
2025-08-22T12:43:19,drone,13.0267935,77.5633281,955.99,0.93,1.55,3,11
2025-08-22T12:43:19,base,13.0268149,77.5633383,948.21,,,,
2025-08-22T12:43:19,base,13.0268138,77.5633438,939.55,0.56,0.90,4,20
2025-08-22T12:43:19,drone,13.0267934,77.5633276,956.08,,,,
2025-08-22T12:43:19,drone,13.0267934,77.5633276,956.08,0.93,1.55,3,11
2025-08-22T12:43:19,base,13.0268141,77.5633384,948.15,,,,
2025-08-22T12:43:19,base,13.0268126,77.5633446,939.51,0.56,0.90,4,20
2025-08-22T12:43:19,base,13.0268130,77.5633382,948.15,,,,
2025-08-22T12:43:19,base,13.0268111,77.5633451,939.46,0.53,0.89,4,21
2025-08-22T12:43:19,drone,13.0267939,77.5633267,955.96,,,,
2025-08-22T12:43:19,drone,13.0267939,77.5633267,955.96,0.93,1.55,3,11
2025-08-22T12:43:19,drone,13.0267940,77.5633251,955.96,,,,
2025-08-22T12:43:19,drone,13.0267940,77.5633251,955.96,0.93,1.55,3,11
2025-08-22T12:43:19,base,13.0268111,77.5633387,948.17,,,,
2025-08-22T12:43:19,base,13.0268095,77.5633457,939.45,0.53,0.89,4,21
2025-08-22T12:43:19,drone,13.0267938,77.5633246,956.07,,,,
2025-08-22T12:43:19,drone,13.0267938,77.5633246,956.07,0.93,1.55,3,11
2025-08-22T12:43:19,base,13.0268090,77.5633393,948.14,,,,
2025-08-22T12:43:19,base,13.0268083,77.5633465,939.44,0.53,0.89,4,21
2025-08-22T12:43:20,drone,13.0267939,77.5633246,956.08,,,,
2025-08-22T12:43:20,drone,13.0267939,77.5633246,956.08,0.93,1.55,3,11
2025-08-22T12:43:20,base,13.0268073,77.5633397,948.18,,,,
2025-08-22T12:43:20,base,13.0268064,77.5633470,939.46,0.57,0.95,4,19
2025-08-22T12:43:20,base,13.0268055,77.5633405,948.20,,,,
2025-08-22T12:43:20,base,13.0268044,77.5633475,939.52,0.56,0.92,4,20
2025-08-22T12:43:20,drone,13.0267938,77.5633246,956.15,,,,
2025-08-22T12:43:20,drone,13.0267938,77.5633246,956.15,0.93,1.55,3,11
2025-08-22T12:43:20,drone,13.0267937,77.5633248,956.23,,,,
2025-08-22T12:43:20,drone,13.0267937,77.5633248,956.23,0.93,1.55,3,11
2025-08-22T12:43:20,base,13.0268031,77.5633409,948.17,,,,
2025-08-22T12:43:20,base,13.0268023,77.5633478,939.53,0.53,0.87,4,21
2025-08-22T12:43:20,drone,13.0267938,77.5633245,956.25,,,,
2025-08-22T12:43:20,drone,13.0267938,77.5633245,956.25,0.93,1.55,3,11
2025-08-22T12:43:20,base,13.0268001,77.5633418,948.23,,,,
2025-08-22T12:43:20,base,13.0268001,77.5633487,939.64,0.53,0.87,4,21
2025-08-22T12:43:20,drone,13.0267937,77.5633247,956.36,,,,
2025-08-22T12:43:20,drone,13.0267937,77.5633247,956.36,0.93,1.55,3,11
2025-08-22T12:43:20,base,13.0267972,77.5633431,948.24,,,,
2025-08-22T12:43:20,base,13.0267983,77.5633505,939.82,0.51,0.85,4,22
2025-08-22T12:43:21,base,13.0267947,77.5633444,948.22,,,,
2025-08-22T12:43:21,drone,13.0267936,77.5633244,956.40,,,,
2025-08-22T12:43:21,drone,13.0267936,77.5633244,956.40,0.93,1.55,3,11
2025-08-22T12:43:21,base,13.0267963,77.5633507,939.74,0.51,0.85,4,22
2025-08-22T12:43:21,drone,13.0267936,77.5633238,956.41,,,,
2025-08-22T12:43:21,drone,13.0267936,77.5633238,956.41,0.93,1.55,3,11
2025-08-22T12:43:21,base,13.0267926,77.5633457,948.28,,,,
2025-08-22T12:43:21,base,13.0267943,77.5633508,939.69,0.53,0.87,4,21
2025-08-22T12:43:21,drone,13.0267938,77.5633234,956.39,,,,
2025-08-22T12:43:21,drone,13.0267938,77.5633234,956.39,0.93,1.55,3,11
2025-08-22T12:43:21,base,13.0267909,77.5633469,948.29,,,,
2025-08-22T12:43:21,base,13.0267924,77.5633522,939.83,0.53,0.87,4,21
2025-08-22T12:43:21,drone,13.0267939,77.5633231,956.39,,,,
2025-08-22T12:43:21,drone,13.0267939,77.5633231,956.39,0.93,1.55,3,11
2025-08-22T12:43:21,base,13.0267889,77.5633479,948.29,,,,
2025-08-22T12:43:21,base,13.0267907,77.5633534,939.87,0.53,0.87,4,21
2025-08-22T12:43:21,base,13.0267867,77.5633491,948.35,,,,
2025-08-22T12:43:21,base,13.0267889,77.5633549,939.98,0.53,0.87,4,21
2025-08-22T12:43:21,drone,13.0267940,77.5633231,956.39,,,,
2025-08-22T12:43:21,drone,13.0267940,77.5633231,956.39,0.93,1.55,3,11
2025-08-22T12:43:22,drone,13.0267938,77.5633235,956.43,,,,
