Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:45:42,static,1,2.21,-7.05,357.79,82.95,350.0,82.95,175.0,41.475,2066.7,1176.5,13.0267825,77.5633459,952.56,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:42,static,1,2.206,-7.042,357.794,82.958,350.0,82.958,175.0,41.479,2066.7,1176.5,13.0267826,77.5633458,952.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:42,static,1,2.203,-7.036,357.797,82.964,350.0,82.964,175.0,41.482,2066.7,1176.5,13.0267826,77.5633458,952.58,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:42,static,1,2.206,-7.018,357.794,82.982,350.0,82.982,175.0,41.491,2066.7,1176.6,13.0267828,77.5633459,952.61,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.209,-7.005,357.791,82.995,350.0,82.995,175.0,41.498,2066.7,1176.7,13.0267828,77.5633459,952.61,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.211,-7.008,357.789,82.992,350.0,82.992,175.0,41.496,2066.7,1176.6,13.0267831,77.5633459,952.59,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.213,-7.01,357.787,82.99,350.0,82.99,175.0,41.495,2066.7,1176.6,13.0267831,77.5633459,952.59,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.204,-6.952,357.796,83.048,350.0,83.048,175.0,41.524,2066.7,1176.8,13.0267831,77.5633457,952.72,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.197,-6.906,357.803,83.094,350.0,83.094,175.0,41.547,2066.7,1177.0,13.0267831,77.5633457,952.72,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.152,-6.911,357.848,83.089,350.0,83.089,175.0,41.545,2066.7,1177.0,13.0267838,77.5633449,952.65,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.102,-6.886,357.898,83.114,350.0,83.114,175.0,41.557,2066.7,1177.0,13.0267841,77.5633446,952.72,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.061,-6.867,357.939,83.133,350.0,83.133,175.0,41.566,2066.7,1177.1,13.0267841,77.5633446,952.72,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.057,-6.874,357.943,83.126,350.0,83.126,175.0,41.563,2066.7,1177.1,13.0267845,77.5633451,952.68,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:43,static,1,2.054,-6.879,357.946,83.121,350.0,83.121,175.0,41.56,2066.7,1177.1,13.0267845,77.5633451,952.68,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.081,-6.795,357.919,83.205,350.0,83.205,175.0,41.602,2066.7,1177.3,13.0267843,77.5633457,952.87,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.103,-6.728,357.897,83.272,350.0,83.272,175.0,41.636,2066.7,1177.6,13.0267843,77.5633457,952.87,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.14,-6.623,357.86,83.377,350.0,83.377,175.0,41.689,2066.7,1177.9,13.0267844,77.5633461,952.99,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.17,-6.538,357.83,83.462,350.0,83.462,175.0,41.731,2066.7,1178.2,13.0267844,77.5633461,952.99,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.204,-6.434,357.796,83.566,350.0,83.566,175.0,41.783,2066.7,1178.6,13.0267844,77.5633463,953.07,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.231,-6.352,357.769,83.648,350.0,83.648,175.0,41.824,2066.7,1178.8,13.0267844,77.5633463,953.07,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.245,-6.369,357.755,83.631,350.0,83.631,175.0,41.815,2066.7,1178.8,13.0267848,77.5633461,952.89,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.256,-6.383,357.744,83.617,350.0,83.617,175.0,41.808,2066.7,1178.7,13.0267848,77.5633461,952.89,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.255,-6.381,357.745,83.619,350.0,83.619,175.0,41.81,2066.7,1178.7,13.026785,77.5633459,952.93,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:44,static,1,2.254,-6.379,357.746,83.621,350.0,83.621,175.0,41.811,2066.7,1178.7,13.026785,77.5633459,952.93,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.279,-6.347,357.721,83.653,350.0,83.653,175.0,41.827,2066.7,1178.8,13.0267851,77.5633464,953.0,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.299,-6.321,357.701,83.679,350.0,83.679,175.0,41.839,2066.7,1178.9,13.0267851,77.5633464,953.0,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.361,-6.219,357.639,83.781,350.0,83.781,175.0,41.89,2066.7,1179.3,13.0267848,77.5633473,953.17,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.411,-6.137,357.589,83.863,350.0,83.863,175.0,41.931,2066.7,1179.5,13.0267848,77.5633473,953.17,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.457,-6.14,357.543,83.86,350.0,83.86,175.0,41.93,2066.7,1179.5,13.0267852,77.5633474,953.03,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.494,-6.142,357.506,83.858,350.0,83.858,175.0,41.929,2066.7,1179.5,13.0267852,77.5633474,953.03,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.497,-6.104,357.503,83.896,350.0,83.896,175.0,41.948,2066.7,1179.7,13.0267851,77.5633469,953.12,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.499,-6.073,357.501,83.927,350.0,83.927,175.0,41.964,2066.7,1179.8,13.0267851,77.5633469,953.12,13.0265678,77.5633578,946.82,0.334,0.57,,
2025-08-22T12:45:45,static,1,2.486,-6.02,357.514,83.98,350.0,83.98,175.0,41.99,2066.7,1179.9,13.0267853,77.5633466,953.19,13.0265678,77.5633578,946.82,0.334,0.57,,
