Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:47:51,359.8,0.0,0.2,0.0,0.2,0.0,0.1,0.0,900.7,900.0,13.0259921,77.5629767,926.0,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.86,0.0,0.14,0.0,0.14,0.0,0.07,0.0,900.5,900.0,13.0259925,77.5629759,926.41,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.86,0.0,0.14,0.0,0.14,0.0,0.07,0.0,900.5,900.0,13.0259925,77.5629759,926.41,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.86,0.0,0.14,0.0,0.14,0.0,0.07,0.0,900.5,900.0,13.0259925,77.5629759,926.58,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.86,0.0,0.14,0.0,0.14,0.0,0.07,0.0,900.5,900.0,13.0259925,77.5629759,926.58,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,900.4,900.0,13.0259925,77.5629753,926.63,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.89,0.0,0.11,0.0,0.11,0.0,0.055,0.0,900.4,900.0,13.0259925,77.5629753,926.63,13.0267692,77.563377,940.28
2025-08-06T17:47:51,359.9,0.0,0.1,0.0,0.1,0.0,0.05,0.0,900.3,900.0,13.0259924,77.5629751,926.67,13.0267692,77.563377,940.28
2025-08-06T17:47:52,359.9,0.0,0.1,0.0,0.1,0.0,0.05,0.0,900.3,900.0,13.0259924,77.5629751,926.67,13.0267692,77.563377,940.28
2025-08-06T17:47:52,359.93,0.0,0.07,0.0,0.07,0.0,0.035,0.0,900.2,900.0,13.0259927,77.5629748,926.88,13.0267692,77.563377,940.28
2025-08-06T17:47:52,359.93,0.0,0.07,0.0,0.07,0.0,0.035,0.0,900.2,900.0,13.0259927,77.5629748,926.88,13.0267692,77.563377,940.28
2025-08-06T17:47:52,359.98,0.0,0.02,0.0,0.02,0.0,0.01,0.0,900.1,900.0,13.0259938,77.5629745,927.88,13.0267692,77.563377,940.28
2025-08-06T17:47:52,359.98,0.0,0.02,0.0,0.02,0.0,0.01,0.0,900.1,900.0,13.0259938,77.5629745,927.88,13.0267692,77.563377,940.28
2025-08-06T17:47:52,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629743,928.31,13.0267692,77.563377,940.28
2025-08-06T17:47:52,0.02,0.0,359.98,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0259948,77.5629743,928.31,13.0267692,77.563377,940.28
