Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:08:17,87.02,18.65,87.02,18.65,87.02,18.65,43.51,9.325,1190.1,962.2,13.0276851,77.5631063,933.66,13.0276816,77.5630373,931.13
2025-08-06T13:08:17,87.02,18.65,87.02,18.65,87.02,18.65,43.51,9.325,1190.1,962.2,13.0276851,77.5631063,933.66,13.0276816,77.5630373,931.13
2025-08-06T13:08:17,87.02,18.65,87.02,18.65,87.02,18.65,43.51,9.325,1190.1,962.2,13.0276851,77.5631063,933.66,13.0276816,77.5630373,931.13
2025-08-06T13:08:17,87.1,24.72,87.1,24.72,87.1,24.72,43.55,12.36,1190.3,982.4,13.027685,77.5631061,934.57,13.0276816,77.5630373,931.13
2025-08-06T13:08:17,87.1,24.72,87.1,24.72,87.1,24.72,43.55,12.36,1190.3,982.4,13.027685,77.5631061,934.57,13.0276816,77.5630373,931.13
2025-08-06T13:08:18,87.1,33.52,87.1,33.52,87.1,33.52,43.55,16.76,1190.3,1011.7,13.027685,77.5631061,936.08,13.0276816,77.5630373,931.13
2025-08-06T13:08:18,87.1,33.52,87.1,33.52,87.1,33.52,43.55,16.76,1190.3,1011.7,13.027685,77.5631061,936.08,13.0276816,77.5630373,931.13
2025-08-06T13:08:18,87.1,33.52,87.1,33.52,87.1,33.52,43.55,16.76,1190.3,1011.7,13.027685,77.5631061,936.08,13.0276816,77.5630373,931.13
2025-08-06T13:08:18,87.1,38.53,87.1,38.53,87.1,38.53,43.55,19.265,1190.3,1028.4,13.027685,77.5631061,937.08,13.0276816,77.5630373,931.13
2025-08-06T13:08:18,87.1,38.53,87.1,38.53,87.1,38.53,43.55,19.265,1190.3,1028.4,13.027685,77.5631061,937.08,13.0276816,77.5630373,931.13
2025-08-06T13:08:19,87.1,44.8,87.1,44.8,87.1,44.8,43.55,22.4,1190.3,1049.3,13.027685,77.5631061,938.55,13.0276816,77.5630373,931.13
2025-08-06T13:08:19,87.1,44.8,87.1,44.8,87.1,44.8,43.55,22.4,1190.3,1049.3,13.027685,77.5631061,938.55,13.0276816,77.5630373,931.13
2025-08-06T13:08:19,87.1,44.8,87.1,44.8,87.1,44.8,43.55,22.4,1190.3,1049.3,13.027685,77.5631061,938.55,13.0276816,77.5630373,931.13
2025-08-06T13:08:19,87.1,48.34,87.1,48.34,87.1,48.34,43.55,24.17,1190.3,1061.1,13.027685,77.5631061,939.53,13.0276816,77.5630373,931.13
2025-08-06T13:08:19,87.1,48.34,87.1,48.34,87.1,48.34,43.55,24.17,1190.3,1061.1,13.027685,77.5631061,939.53,13.0276816,77.5630373,931.13
2025-08-06T13:08:20,87.27,52.88,87.27,52.88,87.27,52.88,43.635,26.44,1190.9,1076.3,13.0276848,77.5631061,941.0,13.0276816,77.5630373,931.13
2025-08-06T13:08:20,87.27,52.88,87.27,52.88,87.27,52.88,43.635,26.44,1190.9,1076.3,13.0276848,77.5631061,941.0,13.0276816,77.5630373,931.13
2025-08-06T13:08:20,87.27,52.88,87.27,52.88,87.27,52.88,43.635,26.44,1190.9,1076.3,13.0276848,77.5631061,941.0,13.0276816,77.5630373,931.13
2025-08-06T13:08:20,87.27,55.47,87.27,55.47,87.27,55.47,43.635,27.735,1190.9,1084.9,13.0276848,77.5631061,941.99,13.0276816,77.5630373,931.13
2025-08-06T13:08:20,87.27,55.47,87.27,55.47,87.27,55.47,43.635,27.735,1190.9,1084.9,13.0276848,77.5631061,941.99,13.0276816,77.5630373,931.13
2025-08-06T13:08:21,87.27,58.83,87.27,58.83,87.27,58.83,43.635,29.415,1190.9,1096.1,13.0276848,77.5631061,943.48,13.0276816,77.5630373,931.13
2025-08-06T13:08:21,87.27,58.83,87.27,58.83,87.27,58.83,43.635,29.415,1190.9,1096.1,13.0276848,77.5631061,943.48,13.0276816,77.5630373,931.13
2025-08-06T13:08:21,87.27,58.83,87.27,58.83,87.27,58.83,43.635,29.415,1190.9,1096.1,13.0276848,77.5631061,943.48,13.0276816,77.5630373,931.13
2025-08-06T13:08:21,87.27,60.77,87.27,60.77,87.27,60.77,43.635,30.385,1190.9,1102.6,13.0276848,77.5631061,944.48,13.0276816,77.5630373,931.13
2025-08-06T13:08:21,87.27,60.77,87.27,60.77,87.27,60.77,43.635,30.385,1190.9,1102.6,13.0276848,77.5631061,944.48,13.0276816,77.5630373,931.13
2025-08-06T13:08:22,87.19,63.22,87.19,63.22,87.19,63.22,43.595,31.61,1190.6,1110.7,13.0276849,77.5631063,945.98,13.0276816,77.5630373,931.13
2025-08-06T13:08:22,87.19,63.22,87.19,63.22,87.19,63.22,43.595,31.61,1190.6,1110.7,13.0276849,77.5631063,945.98,13.0276816,77.5630373,931.13
2025-08-06T13:08:22,87.19,63.22,87.19,63.22,87.19,63.22,43.595,31.61,1190.6,1110.7,13.0276849,77.5631063,945.98,13.0276816,77.5630373,931.13
2025-08-06T13:08:22,87.1,64.69,87.1,64.69,87.1,64.69,43.55,32.345,1190.3,1115.6,13.027685,77.5631063,946.98,13.0276816,77.5630373,931.13
