Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 12:57:36,28.06,2.71,28.06,2.71,28.06,2.71,14.03,1.355,1087.1,918.1
2025-08-05 12:57:37,28.64,2.71,28.64,2.71,28.64,2.71,14.32,1.355,1090.9,918.1
2025-08-05 12:57:37,29.22,2.71,29.22,2.71,29.22,2.71,14.61,1.355,1094.8,918.1
2025-08-05 12:57:38,29.8,2.71,29.8,2.71,29.8,2.71,14.9,1.355,1098.7,918.1
2025-08-05 12:57:38,30.38,2.71,30.38,2.71,30.38,2.71,15.19,1.355,1102.5,918.1
2025-08-05 12:57:39,30.96,2.7,30.96,2.7,30.96,2.7,15.48,1.35,1106.4,918.0
2025-08-05 12:57:39,31.53,2.7,31.53,2.7,31.53,2.7,15.765,1.35,1110.2,918.0
2025-08-05 12:57:40,32.1,2.7,32.1,2.7,32.1,2.7,16.05,1.35,1114.0,918.0
2025-08-05 12:57:40,32.68,2.7,32.68,2.7,32.68,2.7,16.34,1.35,1117.9,918.0
2025-08-05 12:57:41,33.25,2.69,33.25,2.69,33.25,2.69,16.625,1.345,1121.7,917.9
2025-08-05 12:57:41,33.82,2.69,33.82,2.69,33.82,2.69,16.91,1.345,1125.5,917.9
2025-08-05 12:57:42,34.4,2.69,34.4,2.69,34.4,2.69,17.2,1.345,1129.3,917.9
2025-08-05 12:57:42,34.97,2.69,34.97,2.69,34.97,2.69,17.485,1.345,1133.1,917.9
2025-08-05 12:57:43,35.54,2.69,35.54,2.69,35.54,2.69,17.77,1.345,1136.9,917.9
2025-08-05 12:57:43,36.1,2.69,36.1,2.69,36.1,2.69,18.05,1.345,1140.7,917.9
2025-08-05 12:57:44,36.67,2.69,36.67,2.69,36.67,2.69,18.335,1.345,1144.5,917.9
2025-08-05 12:57:44,37.24,2.69,37.24,2.69,37.24,2.69,18.62,1.345,1148.3,917.9
2025-08-05 12:57:45,37.81,2.69,37.81,2.69,37.81,2.69,18.905,1.345,1152.1,917.9
2025-08-05 12:57:45,38.38,2.69,38.38,2.69,38.38,2.69,19.19,1.345,1155.9,917.9
2025-08-05 12:57:46,38.95,2.69,38.95,2.69,38.95,2.69,19.475,1.345,1159.7,917.9
2025-08-05 12:57:46,39.52,2.7,39.52,2.7,39.52,2.7,19.76,1.35,1163.5,918.0
2025-08-05 12:57:47,40.1,2.7,40.1,2.7,40.1,2.7,20.05,1.35,1167.3,918.0
2025-08-05 12:57:47,40.68,2.7,40.68,2.7,40.68,2.7,20.34,1.35,1171.2,918.0
2025-08-05 12:57:48,41.25,2.7,41.25,2.7,41.25,2.7,20.625,1.35,1175.0,918.0
2025-08-05 12:57:48,41.83,2.7,41.83,2.7,41.83,2.7,20.915,1.35,1178.9,918.0
2025-08-05 12:57:49,42.41,2.71,42.41,2.71,42.41,2.71,21.205,1.355,1182.7,918.1
2025-08-05 12:57:49,42.99,2.71,42.99,2.71,42.99,2.71,21.495,1.355,1186.6,918.1
2025-08-05 12:57:50,43.57,2.71,43.57,2.71,43.57,2.71,21.785,1.355,1190.5,918.1
2025-08-05 12:57:50,44.15,2.71,44.15,2.71,44.15,2.71,22.075,1.355,1194.3,918.1
2025-08-05 12:57:51,44.73,2.71,44.73,2.71,44.73,2.71,22.365,1.355,1198.2,918.1
2025-08-05 12:57:51,45.31,2.71,45.31,2.71,45.31,2.71,22.655,1.355,1202.1,918.1
2025-08-05 12:57:52,45.89,2.71,45.89,2.71,45.89,2.71,22.945,1.355,1205.9,918.1
2025-08-05 12:57:52,46.47,2.71,46.47,2.71,46.47,2.71,23.235,1.355,1209.8,918.1
2025-08-05 12:57:53,47.05,2.71,47.05,2.71,47.05,2.71,23.525,1.355,1213.7,918.1
2025-08-05 12:57:53,47.63,2.7,47.63,2.7,47.63,2.7,23.815,1.35,1217.5,918.0
2025-08-05 12:57:54,48.21,2.7,48.21,2.7,48.21,2.7,24.105,1.35,1221.4,918.0
2025-08-05 12:57:54,48.79,2.7,48.79,2.7,48.79,2.7,24.395,1.35,1225.3,918.0
2025-08-05 12:57:55,49.36,2.7,49.36,2.7,49.36,2.7,24.68,1.35,1229.1,918.0
2025-08-05 12:57:55,49.94,2.7,49.94,2.7,49.94,2.7,24.97,1.35,1232.9,918.0
2025-08-05 12:57:56,50.51,2.69,50.51,2.69,50.51,2.69,25.255,1.345,1236.7,917.9
2025-08-05 12:57:56,51.09,2.69,51.09,2.69,51.09,2.69,25.545,1.345,1240.6,917.9
2025-08-05 12:57:57,51.66,2.69,51.66,2.69,51.66,2.69,25.83,1.345,1244.4,917.9
2025-08-05 12:57:57,52.23,2.69,52.23,2.69,52.23,2.69,26.115,1.345,1248.2,917.9
2025-08-05 12:57:58,52.8,2.68,52.8,2.68,52.8,2.68,26.4,1.34,1252.0,917.9
2025-08-05 12:57:58,53.37,2.68,53.37,2.68,53.37,2.68,26.685,1.34,1255.8,917.9
2025-08-05 12:57:59,53.94,2.68,53.94,2.68,53.94,2.68,26.97,1.34,1259.6,917.9
2025-08-05 12:57:59,54.51,2.68,54.51,2.68,54.51,2.68,27.255,1.34,1263.4,917.9
2025-08-05 12:58:00,55.08,2.68,55.08,2.68,55.08,2.68,27.54,1.34,1267.2,917.9
2025-08-05 12:58:00,55.64,2.68,55.64,2.68,55.64,2.68,27.82,1.34,1270.9,917.9
2025-08-05 12:58:01,56.21,2.69,56.21,2.69,56.21,2.69,28.105,1.345,1274.7,917.9
2025-08-05 12:58:01,56.78,2.69,56.78,2.69,56.78,2.69,28.39,1.345,1278.5,917.9
2025-08-05 12:58:02,57.36,2.69,57.36,2.69,57.36,2.69,28.68,1.345,1282.4,917.9
2025-08-05 12:58:02,57.93,2.69,57.93,2.69,57.93,2.69,28.965,1.345,1286.2,917.9
2025-08-05 12:58:03,58.51,2.7,58.51,2.7,58.51,2.7,29.255,1.35,1290.1,918.0
2025-08-05 12:58:03,59.09,2.7,59.09,2.7,59.09,2.7,29.545,1.35,1293.9,918.0
