Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:21:50,348.85,-5.7,11.15,-5.7,11.15,0.0,5.575,0.0,937.2,900.0,13.0267622,77.563323,945.81,13.0267107,77.5633613,945.57
2025-08-06T18:21:50,348.85,-5.7,11.15,-5.7,11.15,0.0,5.575,0.0,937.2,900.0,13.0267622,77.563323,945.81,13.0267107,77.5633613,945.57
2025-08-06T18:21:50,279.486,-3.84,80.514,-3.84,80.514,0.0,40.257,0.0,1168.4,900.0,13.0267639,77.5633384,946.84,13.0267107,77.5633613,945.57
2025-08-06T18:21:50,224.005,-2.364,135.995,-2.364,135.995,0.0,67.998,0.0,1353.3,900.0,13.0267639,77.5633384,946.84,13.0267108,77.5633612,945.58
2025-08-06T18:21:50,179.62,-1.183,180.38,-1.183,180.38,0.0,90.19,0.0,1501.3,900.0,13.0267639,77.5633384,946.84,13.0267108,77.5633612,945.58
2025-08-06T18:21:50,144.112,-0.239,215.888,-0.239,215.888,0.0,107.944,0.0,1619.6,900.0,13.0267639,77.5633384,946.84,13.0267108,77.5633612,945.58
2025-08-06T18:21:50,185.189,-1.441,174.811,-1.441,174.811,0.0,87.405,0.0,1482.7,900.0,13.0267623,77.5633238,945.75,13.0267108,77.5633612,945.58
2025-08-06T18:21:51,218.052,-2.403,141.948,-2.403,141.948,0.0,70.974,0.0,1373.2,900.0,13.0267623,77.5633238,945.75,13.0267108,77.5633612,945.58
2025-08-06T18:21:51,244.341,-3.172,115.659,-3.172,115.659,0.0,57.829,0.0,1285.5,900.0,13.0267623,77.5633238,945.75,13.0267108,77.5633612,945.58
2025-08-06T18:21:51,265.373,-3.788,94.627,-3.788,94.627,0.0,47.313,0.0,1215.4,900.0,13.0267623,77.5633238,945.75,13.0267108,77.5633612,945.58
2025-08-06T18:21:51,282.198,-4.28,77.802,-4.28,77.802,0.0,38.901,0.0,1159.3,900.0,13.0267623,77.5633238,945.75,13.0267108,77.5633612,945.58
2025-08-06T18:21:51,226.165,-2.708,133.835,-2.708,133.835,0.0,66.918,0.0,1346.1,900.0,13.026764,77.5633383,946.85,13.0267108,77.5633612,945.58
