Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-22 13:10:03,13.0272228677567,77.5631037354469,931.17,13.0276855,77.5631083,960.04,29.43,0.55,51.18,58.76
2025-07-22 13:10:04,13.0272228677567,77.5631037354469,931.17,13.0276855,77.5631083,960.89,30.14,0.55,51.18,59.18
2025-07-22 13:10:05,13.0272228677567,77.5631037354469,931.17,13.0276855,77.5631083,961.13,30.34,0.55,51.18,59.3
2025-07-22 13:10:06,13.0272228677567,77.5631037354469,931.17,13.0276857,77.563107,961.09,30.3,0.39,51.2,59.3
2025-07-22 13:10:07,13.0272228677567,77.5631037354469,931.17,13.0276856,77.5631077,961.11,30.32,0.48,51.19,59.3
2025-07-22 13:10:08,13.0272228677567,77.5631037354469,931.17,13.0276843,77.5631168,961.12,30.39,1.58,51.07,59.2
2025-07-22 13:10:09,13.0272228677567,77.5631037354469,931.17,13.0276809,77.5631384,961.13,30.52,4.22,50.81,58.99
2025-07-22 13:10:10,13.0272228677567,77.5631037354469,931.17,13.0276762,77.5631682,961.13,30.61,7.89,50.64,58.84
2025-07-22 13:10:11,13.0272228677567,77.5631037354469,931.17,13.0276712,77.5632006,961.13,30.58,11.89,50.7,58.89
2025-07-22 13:10:12,13.0272228677567,77.5631037354469,931.17,13.0276647,77.5632335,961.13,30.5,15.97,50.87,59.04
2025-07-22 13:10:13,13.0272228677567,77.5631037354469,931.17,13.0276546,77.5632656,961.13,30.49,20.07,50.89,59.05
2025-07-22 13:10:14,13.0272228677567,77.5631037354469,931.17,13.0276409,77.5632965,961.13,30.55,24.19,50.75,58.93
2025-07-22 13:10:15,13.0272228677567,77.5631037354469,931.17,13.0276258,77.563327,961.13,30.56,28.36,50.73,58.92
2025-07-22 13:10:16,13.0272228677567,77.5631037354469,931.17,13.0276099,77.563357,961.13,30.49,32.52,50.87,59.04
2025-07-22 13:10:17,13.0272228677567,77.5631037354469,931.17,13.0275911,77.5633851,961.13,30.48,36.67,50.9,59.06
2025-07-22 13:10:18,13.0272228677567,77.5631037354469,931.17,13.0275689,77.5634106,961.13,30.57,40.83,50.73,58.92
2025-07-22 13:10:19,13.0272228677567,77.5631037354469,931.17,13.0275453,77.563435,961.13,30.61,45.03,50.63,58.83
2025-07-22 13:10:20,13.0272228677567,77.5631037354469,931.17,13.027521,77.563459,961.13,30.57,49.26,50.72,58.91
2025-07-22 13:10:21,13.0272228677567,77.5631037354469,931.17,13.0274951,77.5634805,961.13,30.55,53.44,50.77,58.95
2025-07-22 13:10:22,13.0272228677567,77.5631037354469,931.17,13.0274665,77.5634984,961.13,30.64,57.64,50.59,58.8
2025-07-22 13:10:23,13.0272228677567,77.5631037354469,931.17,13.0274366,77.5635142,961.13,30.72,61.88,50.41,58.64
2025-07-22 13:10:24,13.0272228677567,77.5631037354469,931.17,13.0274065,77.5635295,961.13,30.7,66.12,50.45,58.68
2025-07-22 13:10:25,13.0272228677567,77.5631037354469,931.17,13.0273756,77.5635425,961.12,30.67,70.34,50.5,58.71
2025-07-22 13:10:26,13.0272228677567,77.5631037354469,931.17,13.0273434,77.5635511,961.12,30.76,74.54,50.33,58.57
2025-07-22 13:10:27,13.0272228677567,77.5631037354469,931.17,13.0273103,77.5635569,961.13,30.88,78.8,50.1,58.37
2025-07-22 13:10:28,13.0272228677567,77.5631037354469,931.17,13.0272769,77.563562,961.13,30.9,83.1,50.07,58.35
2025-07-22 13:10:29,13.0272228677567,77.5631037354469,931.17,13.0272436,77.5635652,961.12,30.87,87.36,50.11,58.38
2025-07-22 13:10:30,13.0272228677567,77.5631037354469,931.17,13.0272102,77.5635641,961.12,30.94,91.62,49.96,58.25
2025-07-22 13:10:31,13.0272228677567,77.5631037354469,931.17,13.0271769,77.5635595,961.13,31.08,95.91,49.7,58.03
2025-07-22 13:10:32,13.0272228677567,77.5631037354469,931.17,13.0271437,77.5635539,961.13,31.13,100.23,49.61,57.95
2025-07-22 13:10:33,13.0272228677567,77.5631037354469,931.17,13.027111,77.5635468,961.12,31.11,104.53,49.63,57.97
2025-07-22 13:10:34,13.0272228677567,77.5631037354469,931.17,13.0270794,77.5635359,961.12,31.18,108.82,49.49,57.85
2025-07-22 13:10:35,13.0272228677567,77.5631037354469,931.17,13.027049,77.5635213,961.12,31.33,113.14,49.21,57.61
2025-07-22 13:10:36,13.0272228677567,77.5631037354469,931.17,13.027019,77.5635055,961.13,31.41,117.51,49.07,57.49
2025-07-22 13:10:37,13.0272228677567,77.5631037354469,931.17,13.0269898,77.5634889,961.12,31.38,121.84,49.1,57.51
2025-07-22 13:10:38,13.0272228677567,77.5631037354469,931.17,13.0269625,77.5634692,961.12,31.43,126.18,49.0,57.43
2025-07-22 13:10:39,13.0272228677567,77.5631037354469,931.17,13.0269376,77.563446,961.12,31.58,130.55,48.73,57.2
2025-07-22 13:10:40,13.0272228677567,77.5631037354469,931.17,13.0269138,77.5634216,961.13,31.67,134.94,48.56,57.06
2025-07-22 13:10:41,13.0272228677567,77.5631037354469,931.17,13.0268907,77.5633967,961.13,31.66,139.33,48.58,57.08
2025-07-22 13:10:42,13.0272228677567,77.5631037354469,931.17,13.02687,77.5633698,961.12,31.67,143.7,48.55,57.04
2025-07-22 13:10:43,13.0272228677567,77.5631037354469,931.17,13.0268529,77.5633403,961.12,31.8,148.08,48.31,56.84
2025-07-22 13:10:44,13.0272228677567,77.5631037354469,931.17,13.0268376,77.5633096,961.12,31.9,152.5,48.12,56.68
2025-07-22 13:10:45,13.0272228677567,77.5631037354469,931.17,13.0268228,77.5632787,961.13,31.89,156.92,48.16,56.72
2025-07-22 13:10:46,13.0272228677567,77.5631037354469,931.17,13.0268105,77.5632469,961.13,31.87,161.31,48.19,56.74
2025-07-22 13:10:47,13.0272228677567,77.5631037354469,931.17,13.0268024,77.5632135,961.12,31.95,165.73,48.02,56.59
2025-07-22 13:10:48,13.0272228677567,77.5631037354469,931.17,13.0267968,77.5631795,961.12,32.04,170.17,47.85,56.45
2025-07-22 13:10:49,13.0272228677567,77.5631037354469,931.17,13.0267919,77.5631452,961.12,32.02,174.64,47.89,56.48
2025-07-22 13:10:50,13.0272228677567,77.5631037354469,931.17,13.0267892,77.5631111,961.13,31.98,179.05,47.98,56.57
2025-07-22 13:10:51,13.0272228677567,77.5631037354469,931.17,13.0267906,77.5630769,961.13,32.02,183.46,47.91,56.51
2025-07-22 13:10:52,13.0272228677567,77.5631037354469,931.17,13.0267953,77.5630428,961.12,32.09,187.9,47.76,56.37
2025-07-22 13:10:53,13.0272228677567,77.5631037354469,931.17,13.0268008,77.5630087,961.12,32.06,192.37,47.82,56.42
2025-07-22 13:10:54,13.0272228677567,77.5631037354469,931.17,13.0268078,77.5629752,961.12,31.97,196.79,47.99,56.57
2025-07-22 13:10:55,13.0272228677567,77.5631037354469,931.17,13.0268189,77.5629429,961.12,31.98,201.2,47.98,56.56
2025-07-22 13:10:56,13.0272228677567,77.5631037354469,931.17,13.0268333,77.5629117,961.13,32.04,205.65,47.87,56.47
2025-07-22 13:10:57,13.0272228677567,77.5631037354469,931.17,13.0268487,77.5628809,961.12,32.0,210.12,47.94,56.53
2025-07-22 13:10:58,13.0272228677567,77.5631037354469,931.17,13.0268652,77.5628509,961.12,31.89,214.56,48.14,56.7
