Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.62,0.01,356.38,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316821,77.5650143,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.766,0.01,356.234,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
2025-08-12T12:46:25,3.883,0.01,356.117,0.01,350.0,0.01,175.0,0.005,2066.7,900.0,13.0316575,77.5650637,954.26,13.0278265,77.5631976,931.13
