Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 14:58:24,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-30 14:58:27,13.0272176,77.5630984,931.13,13.0276819,77.5630372,946.0,13.43,352.68,7.319999999999936,13.43,3.659999999999968,6.715,,
2025-07-30 14:58:29,13.0272176,77.5630984,931.13,13.0276819,77.5630372,950.98,18.53,352.68,7.319999999999936,18.53,3.659999999999968,9.265,,
2025-07-30 14:58:31,13.0272176,77.5630984,931.13,13.0276819,77.5630372,955.97,23.34,352.68,7.319999999999936,23.34,3.659999999999968,11.67,,
2025-07-30 14:58:33,13.0272176,77.5630984,931.13,13.0276819,77.5630372,959.65,27.5,352.68,7.319999999999936,27.5,3.659999999999968,13.75,,
2025-07-30 14:58:35,13.0272176,77.5630984,931.13,13.0276819,77.5630372,961.09,29.69,352.68,7.319999999999936,29.69,3.659999999999968,14.845,,
2025-07-30 14:58:39,13.0272176,77.5630984,931.13,13.0276844,77.5630835,961.09,30.11,355.91,4.089999999999918,30.11,2.044999999999959,15.055,,
2025-07-30 14:58:41,13.0272176,77.5630984,931.13,13.027683,77.5631254,961.1,30.11,0.61,359.39,30.11,179.695,15.055,,
2025-07-30 14:58:43,13.0272176,77.5630984,931.13,13.0276736,77.5631872,961.1,30.26,6.7,353.29999999999995,30.26,176.64999999999998,15.13,,
2025-07-30 14:58:45,13.0272176,77.5630984,931.13,13.027659,77.5632537,961.1,30.18,14.82,345.18000000000006,30.18,172.59000000000003,15.09,,
2025-07-30 14:58:47,13.0272176,77.5630984,931.13,13.027631,77.5633167,961.1,30.17,23.06,336.94000000000005,30.17,168.47000000000003,15.085,,
2025-07-30 14:58:49,13.0272176,77.5630984,931.13,13.0275977,77.5633762,961.1,30.13,31.37,328.63,30.13,164.315,15.065,,
2025-07-30 14:58:51,13.0272176,77.5630984,931.13,13.0275528,77.5634273,961.1,30.14,39.56,320.44000000000005,30.14,160.22000000000003,15.07,,
2025-07-30 14:58:53,13.0272176,77.5630984,931.13,13.0275035,77.5634741,961.1,30.19,47.87,312.13,30.19,156.065,15.095,,
2025-07-30 14:58:55,13.0272176,77.5630984,931.13,13.0274462,77.5635093,961.1,30.22,56.11,303.89,30.22,151.945,15.11,,
2025-07-30 14:58:57,13.0272176,77.5630984,931.13,13.0273855,77.5635388,961.1,30.34,64.47,295.53,30.34,147.765,15.17,,
2025-07-30 14:58:59,13.0272176,77.5630984,931.13,13.0273206,77.5635553,961.1,30.38,72.8,287.20000000000005,30.38,143.60000000000002,15.19,,
2025-07-30 14:59:01,13.0272176,77.5630984,931.13,13.0272541,77.5635647,961.1,30.57,81.19,278.80999999999995,30.57,139.40499999999997,15.285,,
2025-07-30 14:59:03,13.0272176,77.5630984,931.13,13.0271873,77.5635612,961.1,30.63,89.62,270.38,30.63,135.19,15.315,,
2025-07-30 14:59:05,13.0272176,77.5630984,931.13,13.0271211,77.5635495,961.1,30.88,98.12,261.88,30.88,130.94,15.44,,
