Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:43:12,13.0272176,77.5630984,931.13,,,,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,10.0,1000.0,1055.6,1,1,0.0,0.0,0,0.0
2025-07-30 15:43:15,13.0272176,77.5630984,931.13,13.0276819,77.5630372,947.27,352.68,16.05,352.68,16.05,352.68000000000006,16.05,352.68000000000006,16.05,176.34000000000003,8.025,1979.7,0.0,1,0,-7.32,352.68,0,3.184
2025-07-30 15:43:16,13.0272176,77.5630984,931.13,13.0276819,77.5630372,949.77,352.68,18.56,352.68,18.56,352.68000000000006,18.56,352.68000000000006,18.56,176.34000000000003,9.28,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:17,13.0272176,77.5630984,931.13,13.0276819,77.5630372,952.27,352.68,21.01,352.68,21.01,352.68000000000006,21.01,352.68000000000006,21.01,176.34000000000003,10.505,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:18,13.0272176,77.5630984,931.13,13.0276819,77.5630372,954.77,352.68,23.38,352.68,23.38,352.68000000000006,23.38,352.68000000000006,23.38,176.34000000000003,11.69,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:19,13.0272176,77.5630984,931.13,13.0276819,77.5630372,957.13,352.68,25.66,352.68,25.66,352.68000000000006,25.66,352.68000000000006,25.66,176.34000000000003,12.83,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:20,13.0272176,77.5630984,931.13,13.0276819,77.5630372,958.96,352.68,27.52,352.68,27.52,352.68000000000006,27.52,352.68000000000006,27.52,176.34000000000003,13.76,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:21,13.0272176,77.5630984,931.13,13.0276818,77.5630372,960.23,352.68,28.85,352.68,28.85,352.68000000000006,28.85,352.68000000000006,28.85,176.34000000000003,14.425,0.0,0.0,0,0,0.0,0.0,0,1.002
2025-07-30 15:43:22,13.0272176,77.5630984,931.13,13.0276818,77.5630372,960.97,352.68,29.7,352.68,29.7,352.68000000000006,29.7,352.68000000000006,29.7,176.34000000000003,14.85,0.0,1082.5,0,1,0.0,0.0,0,1.002
2025-07-30 15:43:23,13.0272176,77.5630984,931.13,13.0276818,77.5630373,961.08,352.68,30.06,352.68,30.06,352.68000000000006,30.06,352.68000000000006,30.06,176.34000000000003,15.03,0.0,0.0,0,0,0.0,0.0,0,1.003
