Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1383792,80.6163218,1181.78,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1382253,80.6164906,1181.76,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1431179,80.787668,1182.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1239923,80.1629512,1180.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1238561,80.1631203,1180.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:53,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1238561,80.1631203,1180.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1376096,80.617166,1181.66,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1374557,80.6173349,1181.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1373018,80.6175037,1181.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1371478,80.6176725,1181.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,13.1371478,80.6176725,1181.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1545945,81.2382895,1182.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1544164,81.2384578,1182.81,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1542383,81.2386261,1182.78,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:54,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1540601,81.2387944,1182.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1540601,81.2387944,1182.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1363781,80.6185167,1181.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1537039,81.239131,1182.69,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1535258,81.2392993,1182.66,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1533476,81.2394676,1182.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1357624,80.619192,1181.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1357624,80.619192,1181.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1356084,80.6193608,1181.33,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1354544,80.6195297,1181.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:55,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1353005,80.6196985,1181.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1351465,80.6198673,1181.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1351465,80.6198673,1181.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1349926,80.6200361,1181.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1348386,80.620205,1181.2,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1346847,80.6203738,1181.18,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1345307,80.6205426,1181.15,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1343767,80.6207114,1181.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1343767,80.6207114,1181.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1342228,80.6208802,1181.1,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:56,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1340688,80.621049,1181.08,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1339148,80.6212178,1181.05,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1337608,80.6213866,1181.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1337608,80.6213866,1181.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1336069,80.6215555,1181.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1334529,80.6217243,1180.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1332989,80.6218931,1180.95,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1331449,80.6220619,1180.92,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1331449,80.6220619,1180.92,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1329909,80.6222307,1180.9,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:57,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1328369,80.6223995,1180.87,0.0,0.0,-6.95,0.0,0.0,1,0
