Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:39:48,drone,13.0268044,77.5633495,955.03,0.93,1.55,3,11
2025-08-22T12:39:48,drone,13.0268043,77.5633496,955.06,,,,
2025-08-22T12:39:48,drone,13.0268043,77.5633496,955.06,0.93,1.55,3,11
2025-08-22T12:39:48,drone,13.0268041,77.5633499,955.19,,,,
2025-08-22T12:39:48,drone,13.0268041,77.5633499,955.19,0.93,1.55,3,11
2025-08-22T12:39:48,base,13.0268225,77.5633542,946.41,0.53,0.97,4,20
2025-08-22T12:39:48,base,13.0268221,77.5633528,946.75,,,,
2025-08-22T12:39:48,base,13.0268226,77.5633542,946.41,0.53,0.97,4,20
2025-08-22T12:39:48,drone,13.0268046,77.5633499,955.14,,,,
2025-08-22T12:39:48,drone,13.0268046,77.5633499,955.14,0.93,1.55,3,11
2025-08-22T12:39:48,base,13.0268221,77.5633528,946.76,,,,
2025-08-22T12:39:48,base,13.0268228,77.5633541,946.36,0.53,0.97,4,20
2025-08-22T12:39:48,drone,13.0268045,77.5633500,955.22,,,,
2025-08-22T12:39:48,drone,13.0268045,77.5633500,955.22,0.93,1.55,3,11
2025-08-22T12:39:49,base,13.0268222,77.5633527,946.77,,,,
2025-08-22T12:39:49,drone,13.0268041,77.5633499,955.33,,,,
2025-08-22T12:39:49,drone,13.0268041,77.5633499,955.33,0.93,1.55,3,11
2025-08-22T12:39:49,base,13.0268229,77.5633540,946.32,0.53,0.97,4,20
2025-08-22T12:39:49,base,13.0268223,77.5633527,946.77,,,,
2025-08-22T12:39:49,base,13.0268228,77.5633538,946.29,0.53,0.97,4,20
2025-08-22T12:39:49,drone,13.0268040,77.5633503,955.37,,,,
2025-08-22T12:39:49,drone,13.0268040,77.5633503,955.37,0.93,1.55,3,11
2025-08-22T12:39:49,base,13.0268224,77.5633527,946.77,,,,
2025-08-22T12:39:49,base,13.0268228,77.5633537,946.26,0.53,0.97,4,20
2025-08-22T12:39:49,drone,13.0268038,77.5633506,955.48,,,,
2025-08-22T12:39:49,drone,13.0268038,77.5633506,955.48,0.93,1.55,3,11
2025-08-22T12:39:49,base,13.0268224,77.5633526,946.77,,,,
2025-08-22T12:39:49,base,13.0268228,77.5633535,946.21,0.53,0.97,4,20
2025-08-22T12:39:49,drone,13.0268039,77.5633500,955.49,,,,
2025-08-22T12:39:49,drone,13.0268039,77.5633500,955.49,0.93,1.55,3,11
2025-08-22T12:39:49,base,13.0268225,77.5633526,946.76,,,,
