Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:58:21,drone,13.0268113,77.5633677,953.40,,,,
2025-08-22T12:58:21,drone,13.0268113,77.5633677,953.40,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268116,77.5633672,953.29,,,,
2025-08-22T12:58:21,drone,13.0268116,77.5633672,953.29,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268118,77.5633668,953.23,,,,
2025-08-22T12:58:21,drone,13.0268118,77.5633668,953.23,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268121,77.5633664,953.15,,,,
2025-08-22T12:58:21,drone,13.0268121,77.5633664,953.15,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268121,77.5633665,953.17,,,,
2025-08-22T12:58:21,drone,13.0268121,77.5633665,953.17,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268123,77.5633667,953.15,,,,
2025-08-22T12:58:21,drone,13.0268123,77.5633667,953.15,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268127,77.5633666,953.10,,,,
2025-08-22T12:58:21,drone,13.0268127,77.5633666,953.10,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268129,77.5633664,953.07,,,,
2025-08-22T12:58:21,drone,13.0268129,77.5633664,953.07,0.97,1.66,3,11
2025-08-22T12:58:21,drone,13.0268131,77.5633662,953.05,,,,
2025-08-22T12:58:21,drone,13.0268131,77.5633662,953.05,0.97,1.66,3,11
2025-08-22T12:58:21,base,13.0265016,77.5632497,950.81,0.53,0.84,3,27
2025-08-22T12:58:21,base,13.0265009,77.5632490,947.83,,,,
2025-08-22T12:58:21,base,13.0265015,77.5632497,950.81,0.53,0.84,3,27
2025-08-22T12:58:21,drone,13.0268134,77.5633656,952.95,,,,
2025-08-22T12:58:21,drone,13.0268134,77.5633656,952.95,0.97,1.66,3,11
2025-08-22T12:58:21,base,13.0265008,77.5632492,947.83,,,,
2025-08-22T12:58:21,base,13.0265014,77.5632497,950.79,0.53,0.84,3,27
2025-08-22T12:58:21,drone,13.0268135,77.5633650,952.88,,,,
2025-08-22T12:58:21,drone,13.0268135,77.5633650,952.88,0.97,1.66,3,11
2025-08-22T12:58:22,drone,13.0268138,77.5633643,952.79,,,,
2025-08-22T12:58:22,drone,13.0268138,77.5633643,952.79,0.97,1.66,3,11
2025-08-22T12:58:22,base,13.0265008,77.5632492,947.84,,,,
2025-08-22T12:58:22,base,13.0265014,77.5632498,950.76,0.53,0.84,3,27
2025-08-22T12:58:22,base,13.0265008,77.5632492,947.85,,,,
2025-08-22T12:58:22,base,13.0265013,77.5632499,950.74,0.53,0.84,3,27
2025-08-22T12:58:22,drone,13.0268140,77.5633637,952.70,,,,
2025-08-22T12:58:22,drone,13.0268140,77.5633637,952.70,0.97,1.66,3,11
2025-08-22T12:58:22,base,13.0265008,77.5632491,947.87,,,,
2025-08-22T12:58:22,base,13.0265012,77.5632499,950.76,0.53,0.84,3,27
2025-08-22T12:58:22,drone,13.0268143,77.5633633,952.61,,,,
2025-08-22T12:58:22,drone,13.0268143,77.5633633,952.61,0.97,1.66,3,11
2025-08-22T12:58:22,base,13.0265008,77.5632485,947.90,,,,
2025-08-22T12:58:22,base,13.0265011,77.5632498,950.75,0.53,0.84,3,27
2025-08-22T12:58:22,drone,13.0268145,77.5633630,952.57,,,,
2025-08-22T12:58:22,drone,13.0268145,77.5633630,952.57,0.97,1.66,3,11
