Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-14T12:30:02,drone,13.0276853,77.5631061,940.58,,,,
2025-08-14T12:30:02,drone,13.0276851,77.5631059,940.38,1.21,2.00,6,10
2025-08-14T12:30:02,drone,13.0276853,77.5631061,940.93,,,,
2025-08-14T12:30:02,drone,13.0276851,77.5631059,940.71,1.21,2.00,6,10
2025-08-14T12:30:03,drone,13.0276853,77.5631061,941.12,,,,
2025-08-14T12:30:03,drone,13.0276851,77.5631059,941.02,1.21,2.00,6,10
2025-08-14T12:30:03,drone,13.0276853,77.5631061,941.15,,,,
2025-08-14T12:30:03,drone,13.0276853,77.5631059,941.10,1.21,2.00,6,10
2025-08-14T12:30:04,drone,13.0276853,77.5631061,941.19,,,,
2025-08-14T12:30:04,drone,13.0276853,77.5631060,941.12,1.21,2.00,6,10
2025-08-14T12:30:04,drone,13.0276853,77.5631061,941.43,,,,
2025-08-14T12:30:04,drone,13.0276853,77.5631061,941.24,1.21,2.00,6,10
2025-08-14T12:30:05,drone,13.0276853,77.5631061,941.90,,,,
2025-08-14T12:30:05,drone,13.0276853,77.5631061,941.69,1.21,2.00,6,10
2025-08-14T12:30:05,drone,13.0276853,77.5631061,942.58,,,,
2025-08-14T12:30:05,drone,13.0276853,77.5631061,942.17,1.21,2.00,6,10
2025-08-14T12:30:06,drone,13.0276853,77.5631061,943.37,,,,
2025-08-14T12:30:06,drone,13.0276853,77.5631061,943.07,1.21,2.00,6,10
2025-08-14T12:30:06,drone,13.0276853,77.5631061,944.18,,,,
2025-08-14T12:30:06,drone,13.0276853,77.5631061,943.73,1.21,2.00,6,10
2025-08-14T12:30:07,drone,13.0276853,77.5631063,944.96,,,,
2025-08-14T12:30:07,drone,13.0276853,77.5631061,944.67,1.21,2.00,6,10
2025-08-14T12:30:07,drone,13.0276852,77.5631076,945.64,,,,
2025-08-14T12:30:07,drone,13.0276851,77.5631067,945.25,1.21,2.00,6,10
2025-08-14T12:30:08,drone,13.0276847,77.5631109,946.17,,,,
2025-08-14T12:30:08,drone,13.0276846,77.5631095,945.97,1.21,2.00,6,10
2025-08-14T12:30:08,drone,13.0276837,77.5631173,946.58,,,,
2025-08-14T12:30:08,drone,13.0276840,77.5631136,946.32,1.21,2.00,6,10
2025-08-14T12:30:09,drone,13.0276821,77.5631275,946.95,,,,
2025-08-14T12:30:09,drone,13.0276824,77.5631239,946.77,1.21,2.00,6,10
2025-08-14T12:30:09,drone,13.0276801,77.5631408,947.39,,,,
2025-08-14T12:30:09,drone,13.0276810,77.5631338,947.08,1.21,2.00,6,10
