Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T11:48:47,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:47,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:47,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:47,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:47,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:48,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:48,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:48,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:48,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
2025-08-27T11:48:48,static,1,0.0,0.0,0.0,90.0,0.0,90.0,0.0,45.0,900.0,1200.0,0.0,0.0,-17.0,0.0,0.0,-8.39,0.0,0.0,1,0
