Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:17:36,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:37,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:37,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:37,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:37,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:37,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:38,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:38,86.76,1.76,273.24,1.76,273.24,1.76,136.62,0.88,1810.8,905.9,13.0276854,77.5631063,931.36,13.0276816,77.5630373,931.13
2025-08-06T13:17:38,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:38,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:38,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:39,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:39,86.76,1.76,273.24,1.76,273.24,1.76,136.62,0.88,1810.8,905.9,13.0276854,77.5631063,931.36,13.0276816,77.5630373,931.13
2025-08-06T13:17:39,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:39,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:39,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:40,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:40,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:40,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:40,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:40,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:41,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:41,86.76,1.76,273.24,1.76,273.24,1.76,136.62,0.88,1810.8,905.9,13.0276854,77.5631063,931.36,13.0276816,77.5630373,931.13
2025-08-06T13:17:41,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:41,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:41,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:42,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:42,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:42,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:42,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:42,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:43,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:43,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:43,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:43,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:43,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:44,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:44,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:44,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:44,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:44,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:45,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:45,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:45,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:45,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:45,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:46,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:46,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:46,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:46,86.85,1.83,273.15,1.83,273.15,1.83,136.575,0.915,1810.5,906.1,13.0276853,77.5631063,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:17:46,86.85,2.22,273.15,2.22,273.15,2.22,136.575,1.11,1810.5,907.4,13.0276853,77.5631063,931.42,13.0276816,77.5630373,931.13
2025-08-06T13:17:47,86.85,2.22,273.15,2.22,273.15,2.22,136.575,1.11,1810.5,907.4,13.0276853,77.5631063,931.42,13.0276816,77.5630373,931.13
2025-08-06T13:17:47,86.85,3.89,273.15,3.89,273.15,3.89,136.575,1.945,1810.5,913.0,13.0276853,77.5631063,931.64,13.0276816,77.5630373,931.13
2025-08-06T13:17:47,86.85,3.89,273.15,3.89,273.15,3.89,136.575,1.945,1810.5,913.0,13.0276853,77.5631063,931.64,13.0276816,77.5630373,931.13
2025-08-06T13:17:47,86.85,3.89,273.15,3.89,273.15,3.89,136.575,1.945,1810.5,913.0,13.0276853,77.5631063,931.64,13.0276816,77.5630373,931.13
2025-08-06T13:17:47,86.93,9.35,273.07,9.35,273.07,9.35,136.535,4.675,1810.2,931.2,13.0276852,77.5631061,932.36,13.0276816,77.5630373,931.13
2025-08-06T13:17:48,86.93,9.35,273.07,9.35,273.07,9.35,136.535,4.675,1810.2,931.2,13.0276852,77.5631061,932.36,13.0276816,77.5630373,931.13
2025-08-06T13:17:48,87.01,13.83,272.99,13.83,272.99,13.83,136.495,6.915,1810.0,946.1,13.0276851,77.5631061,932.97,13.0276816,77.5630373,931.13
2025-08-06T13:17:48,87.01,13.83,272.99,13.83,272.99,13.83,136.495,6.915,1810.0,946.1,13.0276851,77.5631061,932.97,13.0276816,77.5630373,931.13
2025-08-06T13:17:48,86.85,24.27,273.15,24.27,273.15,24.27,136.575,12.135,1810.5,980.9,13.0276853,77.5631063,934.51,13.0276816,77.5630373,931.13
2025-08-06T13:17:48,87.01,22.27,272.99,22.27,272.99,22.27,136.495,11.135,1810.0,974.2,13.0276851,77.5631061,934.19,13.0276816,77.5630373,931.13
2025-08-06T13:17:49,87.01,22.27,272.99,22.27,272.99,22.27,136.495,11.135,1810.0,974.2,13.0276851,77.5631061,934.19,13.0276816,77.5630373,931.13
2025-08-06T13:17:49,87.01,28.46,272.99,28.46,272.99,28.46,136.495,14.23,1810.0,994.9,13.0276851,77.5631061,935.18,13.0276816,77.5630373,931.13
2025-08-06T13:17:49,87.01,28.46,272.99,28.46,272.99,28.46,136.495,14.23,1810.0,994.9,13.0276851,77.5631061,935.18,13.0276816,77.5630373,931.13
2025-08-06T13:17:49,87.01,28.46,272.99,28.46,272.99,28.46,136.495,14.23,1810.0,994.9,13.0276851,77.5631061,935.18,13.0276816,77.5630373,931.13
2025-08-06T13:17:49,87.01,36.7,272.99,36.7,272.99,36.7,136.495,18.35,1810.0,1022.3,13.0276851,77.5631061,936.7,13.0276816,77.5630373,931.13
2025-08-06T13:17:50,87.01,36.7,272.99,36.7,272.99,36.7,136.495,18.35,1810.0,1022.3,13.0276851,77.5631061,936.7,13.0276816,77.5630373,931.13
2025-08-06T13:17:50,87.01,41.32,272.99,41.32,272.99,41.32,136.495,20.66,1810.0,1037.7,13.0276851,77.5631061,937.7,13.0276816,77.5630373,931.13
2025-08-06T13:17:50,87.01,41.32,272.99,41.32,272.99,41.32,136.495,20.66,1810.0,1037.7,13.0276851,77.5631061,937.7,13.0276816,77.5630373,931.13
2025-08-06T13:17:50,87.01,41.32,272.99,41.32,272.99,41.32,136.495,20.66,1810.0,1037.7,13.0276851,77.5631061,937.7,13.0276816,77.5630373,931.13
2025-08-06T13:17:50,87.01,47.09,272.99,47.09,272.99,47.09,136.495,23.545,1810.0,1057.0,13.0276851,77.5631061,939.17,13.0276816,77.5630373,931.13
2025-08-06T13:17:51,87.01,47.09,272.99,47.09,272.99,47.09,136.495,23.545,1810.0,1057.0,13.0276851,77.5631061,939.17,13.0276816,77.5630373,931.13
2025-08-06T13:17:51,87.01,50.39,272.99,50.39,272.99,50.39,136.495,25.195,1810.0,1068.0,13.0276851,77.5631061,940.16,13.0276816,77.5630373,931.13
2025-08-06T13:17:51,87.01,50.39,272.99,50.39,272.99,50.39,136.495,25.195,1810.0,1068.0,13.0276851,77.5631061,940.16,13.0276816,77.5630373,931.13
2025-08-06T13:17:51,86.85,55.46,273.15,55.46,273.15,55.46,136.575,27.73,1810.5,1084.9,13.0276853,77.5631063,942.02,13.0276816,77.5630373,931.13
2025-08-06T13:17:51,87.02,54.57,272.98,54.57,272.98,54.57,136.49,27.285,1809.9,1081.9,13.0276851,77.5631062,941.65,13.0276816,77.5630373,931.13
2025-08-06T13:17:52,87.02,54.57,272.98,54.57,272.98,54.57,136.49,27.285,1809.9,1081.9,13.0276851,77.5631062,941.65,13.0276816,77.5630373,931.13
2025-08-06T13:17:52,87.02,56.93,272.98,56.93,272.98,56.93,136.49,28.465,1809.9,1089.8,13.0276851,77.5631063,942.64,13.0276816,77.5630373,931.13
2025-08-06T13:17:52,87.02,56.93,272.98,56.93,272.98,56.93,136.49,28.465,1809.9,1089.8,13.0276851,77.5631063,942.64,13.0276816,77.5630373,931.13
2025-08-06T13:17:52,87.02,60.04,272.98,60.04,272.98,60.04,136.49,30.02,1809.9,1100.1,13.0276851,77.5631063,944.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:52,87.02,60.04,272.98,60.04,272.98,60.04,136.49,30.02,1809.9,1100.1,13.0276851,77.5631063,944.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:53,87.02,60.04,272.98,60.04,272.98,60.04,136.49,30.02,1809.9,1100.1,13.0276851,77.5631063,944.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:53,87.02,61.82,272.98,61.82,272.98,61.82,136.49,30.91,1809.9,1106.1,13.0276851,77.5631063,945.12,13.0276816,77.5630373,931.13
2025-08-06T13:17:53,87.02,61.82,272.98,61.82,272.98,61.82,136.49,30.91,1809.9,1106.1,13.0276851,77.5631063,945.12,13.0276816,77.5630373,931.13
2025-08-06T13:17:53,86.85,64.16,273.15,64.16,273.15,64.16,136.575,32.08,1810.5,1113.9,13.0276853,77.5631063,946.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:53,86.85,64.16,273.15,64.16,273.15,64.16,136.575,32.08,1810.5,1113.9,13.0276853,77.5631063,946.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:54,86.85,64.16,273.15,64.16,273.15,64.16,136.575,32.08,1810.5,1113.9,13.0276853,77.5631063,946.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:54,86.85,65.53,273.15,65.53,273.15,65.53,136.575,32.765,1810.5,1118.4,13.0276853,77.5631063,947.6,13.0276816,77.5630373,931.13
2025-08-06T13:17:54,86.85,65.53,273.15,65.53,273.15,65.53,136.575,32.765,1810.5,1118.4,13.0276853,77.5631063,947.6,13.0276816,77.5630373,931.13
2025-08-06T13:17:54,86.85,67.35,273.15,67.35,273.15,67.35,136.575,33.675,1810.5,1124.5,13.0276853,77.5631063,949.09,13.0276816,77.5630373,931.13
2025-08-06T13:17:55,86.85,67.35,273.15,67.35,273.15,67.35,136.575,33.675,1810.5,1124.5,13.0276853,77.5631063,949.09,13.0276816,77.5630373,931.13
2025-08-06T13:17:55,86.85,67.35,273.15,67.35,273.15,67.35,136.575,33.675,1810.5,1124.5,13.0276853,77.5631063,949.09,13.0276816,77.5630373,931.13
2025-08-06T13:17:55,86.85,68.43,273.15,68.43,273.15,68.43,136.575,34.215,1810.5,1128.1,13.0276853,77.5631063,950.09,13.0276816,77.5630373,931.13
2025-08-06T13:17:55,86.85,68.43,273.15,68.43,273.15,68.43,136.575,34.215,1810.5,1128.1,13.0276853,77.5631063,950.09,13.0276816,77.5630373,931.13
2025-08-06T13:17:55,86.85,69.88,273.15,69.88,273.15,69.88,136.575,34.94,1810.5,1132.9,13.0276853,77.5631063,951.59,13.0276816,77.5630373,931.13
