Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:49:29,static,1,357.95,-17.95,2.05,72.05,2.05,72.05,1.025,36.025,906.8,1140.2,13.0268106,77.5632917,947.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:29,static,1,358.012,-18.056,1.988,71.944,1.988,71.944,0.994,35.972,906.6,1139.8,13.0268107,77.5632927,947.37,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:29,static,1,358.062,-18.141,1.938,71.859,1.938,71.859,0.969,35.93,906.5,1139.5,13.0268107,77.5632927,947.37,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:29,static,1,358.129,-18.187,1.871,71.813,1.871,71.813,0.935,35.907,906.2,1139.4,13.0268103,77.5632935,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.185,-18.227,1.815,71.773,1.815,71.773,0.907,35.886,906.0,1139.2,13.0268101,77.5632937,947.38,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.23,-18.26,1.77,71.74,1.77,71.74,0.885,35.87,905.9,1139.1,13.0268101,77.5632937,947.38,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.302,-18.36,1.698,71.64,1.698,71.64,0.849,35.82,905.7,1138.8,13.0268105,77.563294,947.27,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.36,-18.44,1.64,71.56,1.64,71.56,0.82,35.78,905.5,1138.5,13.0268105,77.563294,947.27,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.45,-18.482,1.55,71.518,1.55,71.518,0.775,35.759,905.2,1138.4,13.0268106,77.5632947,947.3,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.522,-18.516,1.478,71.484,1.478,71.484,0.739,35.742,904.9,1138.3,13.0268106,77.5632947,947.3,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.59,-18.572,1.41,71.428,1.41,71.428,0.705,35.714,904.7,1138.1,13.0268104,77.563295,947.25,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.644,-18.618,1.356,71.382,1.356,71.382,0.678,35.691,904.5,1137.9,13.0268104,77.563295,947.25,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:30,static,1,358.709,-18.68,1.291,71.32,1.291,71.32,0.646,35.66,904.3,1137.7,13.02681,77.5632957,947.2,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.761,-18.73,1.239,71.27,1.239,71.27,0.619,35.635,904.1,1137.6,13.02681,77.5632957,947.2,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.811,-18.874,1.189,71.126,1.189,71.126,0.595,35.563,904.0,1137.1,13.0268099,77.5632959,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
