Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:16:59,86.65,75.25,273.35,75.25,273.35,75.25,136.675,37.625,1811.2,1150.8,13.0276856,77.5631074,960.06,13.0276816,77.5630373,931.13
2025-08-06T13:16:59,86.65,75.25,273.35,75.25,273.35,75.25,136.675,37.625,1811.2,1150.8,13.0276856,77.5631074,960.06,13.0276816,77.5630373,931.13
2025-08-06T13:17:00,86.65,75.25,273.35,75.25,273.35,75.25,136.675,37.625,1811.2,1150.8,13.0276856,77.5631074,960.06,13.0276816,77.5630373,931.13
2025-08-06T13:17:00,86.63,75.0,273.37,75.0,273.37,75.0,136.685,37.5,1811.2,1150.0,13.0276856,77.5631071,959.44,13.0276816,77.5630373,931.13
2025-08-06T13:17:00,86.63,75.0,273.37,75.0,273.37,75.0,136.685,37.5,1811.2,1150.0,13.0276856,77.5631071,959.44,13.0276816,77.5630373,931.13
2025-08-06T13:17:00,86.79,74.59,273.21,74.59,273.21,74.59,136.605,37.295,1810.7,1148.6,13.0276854,77.5631068,958.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:00,86.79,74.59,273.21,74.59,273.21,74.59,136.605,37.295,1810.7,1148.6,13.0276854,77.5631068,958.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:01,86.79,74.59,273.21,74.59,273.21,74.59,136.605,37.295,1810.7,1148.6,13.0276854,77.5631068,958.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:01,86.78,74.31,273.22,74.31,273.22,74.31,136.61,37.155,1810.7,1147.7,13.0276854,77.5631066,957.94,13.0276816,77.5630373,931.13
2025-08-06T13:17:01,86.78,74.31,273.22,74.31,273.22,74.31,136.61,37.155,1810.7,1147.7,13.0276854,77.5631066,957.94,13.0276816,77.5630373,931.13
2025-08-06T13:17:01,86.86,73.83,273.14,73.83,273.14,73.83,136.57,36.915,1810.5,1146.1,13.0276853,77.5631065,957.06,13.0276816,77.5630373,931.13
2025-08-06T13:17:01,86.86,73.83,273.14,73.83,273.14,73.83,136.57,36.915,1810.5,1146.1,13.0276853,77.5631065,957.06,13.0276816,77.5630373,931.13
2025-08-06T13:17:02,86.86,73.83,273.14,73.83,273.14,73.83,136.57,36.915,1810.5,1146.1,13.0276853,77.5631065,957.06,13.0276816,77.5630373,931.13
2025-08-06T13:17:02,86.94,73.48,273.06,73.48,273.06,73.48,136.53,36.74,1810.2,1144.9,13.0276852,77.5631065,956.48,13.0276816,77.5630373,931.13
2025-08-06T13:17:02,86.94,73.48,273.06,73.48,273.06,73.48,136.53,36.74,1810.2,1144.9,13.0276852,77.5631065,956.48,13.0276816,77.5630373,931.13
2025-08-06T13:17:02,87.02,72.95,272.98,72.95,272.98,72.95,136.49,36.475,1809.9,1143.2,13.0276851,77.5631064,955.6,13.0276816,77.5630373,931.13
2025-08-06T13:17:02,87.02,72.95,272.98,72.95,272.98,72.95,136.49,36.475,1809.9,1143.2,13.0276851,77.5631064,955.6,13.0276816,77.5630373,931.13
2025-08-06T13:17:03,87.02,72.95,272.98,72.95,272.98,72.95,136.49,36.475,1809.9,1143.2,13.0276851,77.5631064,955.6,13.0276816,77.5630373,931.13
2025-08-06T13:17:03,87.02,72.55,272.98,72.55,272.98,72.55,136.49,36.275,1809.9,1141.8,13.0276851,77.5631064,955.0,13.0276816,77.5630373,931.13
2025-08-06T13:17:03,87.02,72.55,272.98,72.55,272.98,72.55,136.49,36.275,1809.9,1141.8,13.0276851,77.5631064,955.0,13.0276816,77.5630373,931.13
2025-08-06T13:17:03,87.02,71.91,272.98,71.91,272.98,71.91,136.49,35.955,1809.9,1139.7,13.0276851,77.5631064,954.11,13.0276816,77.5630373,931.13
2025-08-06T13:17:04,87.02,71.91,272.98,71.91,272.98,71.91,136.49,35.955,1809.9,1139.7,13.0276851,77.5631064,954.11,13.0276816,77.5630373,931.13
2025-08-06T13:17:04,87.02,71.91,272.98,71.91,272.98,71.91,136.49,35.955,1809.9,1139.7,13.0276851,77.5631064,954.11,13.0276816,77.5630373,931.13
2025-08-06T13:17:04,87.02,71.46,272.98,71.46,272.98,71.46,136.49,35.73,1809.9,1138.2,13.0276851,77.5631064,953.51,13.0276816,77.5630373,931.13
2025-08-06T13:17:04,87.02,71.46,272.98,71.46,272.98,71.46,136.49,35.73,1809.9,1138.2,13.0276851,77.5631064,953.51,13.0276816,77.5630373,931.13
2025-08-06T13:17:04,87.02,70.77,272.98,70.77,272.98,70.77,136.49,35.385,1809.9,1135.9,13.0276851,77.5631063,952.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:05,87.02,70.77,272.98,70.77,272.98,70.77,136.49,35.385,1809.9,1135.9,13.0276851,77.5631063,952.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:05,87.02,70.77,272.98,70.77,272.98,70.77,136.49,35.385,1809.9,1135.9,13.0276851,77.5631063,952.61,13.0276816,77.5630373,931.13
2025-08-06T13:17:05,86.85,70.26,273.15,70.26,273.15,70.26,136.575,35.13,1810.5,1134.2,13.0276853,77.5631063,952.02,13.0276816,77.5630373,931.13
2025-08-06T13:17:05,86.85,70.26,273.15,70.26,273.15,70.26,136.575,35.13,1810.5,1134.2,13.0276853,77.5631063,952.02,13.0276816,77.5630373,931.13
2025-08-06T13:17:05,86.85,69.45,273.15,69.45,273.15,69.45,136.575,34.725,1810.5,1131.5,13.0276853,77.5631063,951.12,13.0276816,77.5630373,931.13
2025-08-06T13:17:06,86.85,69.45,273.15,69.45,273.15,69.45,136.575,34.725,1810.5,1131.5,13.0276853,77.5631063,951.12,13.0276816,77.5630373,931.13
2025-08-06T13:17:06,86.77,68.43,273.23,68.43,273.23,68.43,136.615,34.215,1810.8,1128.1,13.0276854,77.5631064,950.12,13.0276816,77.5630373,931.13
2025-08-06T13:17:06,86.85,68.86,273.15,68.86,273.15,68.86,136.575,34.43,1810.5,1129.5,13.0276853,77.5631063,950.52,13.0276816,77.5630373,931.13
2025-08-06T13:17:06,86.85,68.86,273.15,68.86,273.15,68.86,136.575,34.43,1810.5,1129.5,13.0276853,77.5631063,950.52,13.0276816,77.5630373,931.13
2025-08-06T13:17:06,86.76,67.93,273.24,67.93,273.24,67.93,136.62,33.965,1810.8,1126.4,13.0276854,77.5631063,949.62,13.0276816,77.5630373,931.13
2025-08-06T13:17:07,86.76,67.93,273.24,67.93,273.24,67.93,136.62,33.965,1810.8,1126.4,13.0276854,77.5631063,949.62,13.0276816,77.5630373,931.13
2025-08-06T13:17:07,86.77,66.78,273.23,66.78,273.23,66.78,136.615,33.39,1810.8,1122.6,13.0276854,77.5631064,948.63,13.0276816,77.5630373,931.13
2025-08-06T13:17:07,86.76,67.28,273.24,67.28,273.24,67.28,136.62,33.64,1810.8,1124.3,13.0276854,77.5631063,949.03,13.0276816,77.5630373,931.13
2025-08-06T13:17:07,86.76,67.28,273.24,67.28,273.24,67.28,136.62,33.64,1810.8,1124.3,13.0276854,77.5631063,949.03,13.0276816,77.5630373,931.13
2025-08-06T13:17:07,86.76,66.2,273.24,66.2,273.24,66.2,136.62,33.1,1810.8,1120.7,13.0276854,77.5631063,948.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:08,86.76,66.2,273.24,66.2,273.24,66.2,136.62,33.1,1810.8,1120.7,13.0276854,77.5631063,948.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:08,86.77,64.86,273.23,64.86,273.23,64.86,136.615,32.43,1810.8,1116.2,13.0276854,77.5631064,947.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:08,86.76,65.47,273.24,65.47,273.24,65.47,136.62,32.735,1810.8,1118.2,13.0276854,77.5631062,947.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:08,86.76,65.47,273.24,65.47,273.24,65.47,136.62,32.735,1810.8,1118.2,13.0276854,77.5631062,947.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:08,86.76,64.25,273.24,64.25,273.24,64.25,136.62,32.125,1810.8,1114.2,13.0276854,77.5631061,946.63,13.0276816,77.5630373,931.13
2025-08-06T13:17:09,86.76,64.25,273.24,64.25,273.24,64.25,136.62,32.125,1810.8,1114.2,13.0276854,77.5631061,946.63,13.0276816,77.5630373,931.13
2025-08-06T13:17:09,86.84,63.36,273.16,63.36,273.16,63.36,136.58,31.68,1810.5,1111.2,13.0276853,77.5631061,946.03,13.0276816,77.5630373,931.13
2025-08-06T13:17:09,86.84,63.36,273.16,63.36,273.16,63.36,136.58,31.68,1810.5,1111.2,13.0276853,77.5631061,946.03,13.0276816,77.5630373,931.13
2025-08-06T13:17:09,86.84,63.36,273.16,63.36,273.16,63.36,136.58,31.68,1810.5,1111.2,13.0276853,77.5631061,946.03,13.0276816,77.5630373,931.13
2025-08-06T13:17:09,86.84,61.9,273.16,61.9,273.16,61.9,136.58,30.95,1810.5,1106.3,13.0276853,77.5631061,945.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:10,86.84,61.9,273.16,61.9,273.16,61.9,136.58,30.95,1810.5,1106.3,13.0276853,77.5631061,945.13,13.0276816,77.5630373,931.13
2025-08-06T13:17:10,86.84,60.85,273.16,60.85,273.16,60.85,136.58,30.425,1810.5,1102.8,13.0276853,77.5631061,944.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:10,86.84,60.85,273.16,60.85,273.16,60.85,136.58,30.425,1810.5,1102.8,13.0276853,77.5631061,944.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:10,86.84,60.85,273.16,60.85,273.16,60.85,136.58,30.425,1810.5,1102.8,13.0276853,77.5631061,944.53,13.0276816,77.5630373,931.13
2025-08-06T13:17:10,86.84,59.12,273.16,59.12,273.16,59.12,136.58,29.56,1810.5,1097.1,13.0276853,77.5631061,943.63,13.0276816,77.5630373,931.13
2025-08-06T13:17:11,86.84,59.12,273.16,59.12,273.16,59.12,136.58,29.56,1810.5,1097.1,13.0276853,77.5631061,943.63,13.0276816,77.5630373,931.13
