Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:29,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.43,-2.34,353.57,-2.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272539,77.5635649,961.14,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.7,-2.426,353.3,-2.426,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272326,77.5635655,961.12,13.0276816,77.5630373,931.13
2025-08-06T17:53:30,6.81,-2.463,353.19,-2.463,350.0,0.0,175.0,0.0,2066.7,900.0,13.0272406,77.5635657,961.14,13.0276816,77.5630373,931.13
