Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:23:48,351.47,11.23,8.53,11.23,8.53,11.23,4.265,5.615,928.4,937.4,13.0268505,77.5631577,960.47,13.0267691,77.563349,942.19
2025-08-06T18:23:48,351.47,11.23,8.53,11.23,8.53,11.23,4.265,5.615,928.4,937.4,13.0268505,77.5631577,960.47,13.0267691,77.563349,942.19
2025-08-06T18:23:48,351.63,11.05,8.37,11.05,8.37,11.05,4.185,5.525,927.9,936.8,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:48,351.758,10.906,8.242,10.906,8.242,10.906,4.121,5.453,927.5,936.4,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,351.86,10.791,8.14,10.791,8.14,10.791,4.07,5.395,927.1,936.0,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,351.942,10.699,8.058,10.699,8.058,10.699,4.029,5.349,926.9,935.7,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.008,10.625,7.992,10.625,7.992,10.625,3.996,5.312,926.6,935.4,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.06,10.566,7.94,10.566,7.94,10.566,3.97,5.283,926.5,935.2,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.102,10.519,7.898,10.519,7.898,10.519,3.949,5.259,926.3,935.1,13.0268505,77.5631577,960.47,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.148,10.519,7.852,10.519,7.852,10.519,3.926,5.259,926.2,935.1,13.0268498,77.5631598,960.4,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.184,10.519,7.816,10.519,7.816,10.519,3.908,5.26,926.1,935.1,13.0268498,77.5631598,960.4,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.213,10.519,7.787,10.519,7.787,10.519,3.893,5.26,926.0,935.1,13.0268498,77.5631598,960.4,13.0267666,77.5633476,942.79
2025-08-06T18:23:49,352.261,10.399,7.739,10.399,7.739,10.399,3.87,5.2,925.8,934.7,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
