Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:56:48,359.68,0.0,0.32,0.0,0.32,0.0,0.16,0.0,901.1,900.0,13.026024,77.5629985,935.14,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.026024,77.5629986,935.18,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.026024,77.5629986,935.18,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.0260234,77.5629984,935.0,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.0260234,77.5629984,935.0,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.0260229,77.5629981,934.82,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.67,0.0,0.33,0.0,0.33,0.0,0.165,0.0,901.1,900.0,13.0260229,77.5629981,934.82,13.0267692,77.563377,940.28
2025-08-06T17:56:48,359.65,0.0,0.35,0.0,0.35,0.0,0.175,0.0,901.2,900.0,13.0260223,77.5629981,934.47,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.65,0.0,0.35,0.0,0.35,0.0,0.175,0.0,901.2,900.0,13.0260223,77.5629981,934.47,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.63,0.0,0.37,0.0,0.37,0.0,0.185,0.0,901.2,900.0,13.026022,77.5629983,934.18,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.63,0.0,0.37,0.0,0.37,0.0,0.185,0.0,901.2,900.0,13.026022,77.5629983,934.18,13.0267692,77.563377,940.28
