Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:18:22,125.17,23.83,234.83,23.83,234.83,23.83,117.415,11.915,1682.8,979.4,13.0273269,77.5635539,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:18:23,124.95,23.92,235.05,23.92,235.05,23.92,117.525,11.96,1683.5,979.7,13.0273302,77.5635533,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:23,124.95,23.92,235.05,23.92,235.05,23.92,117.525,11.96,1683.5,979.7,13.0273302,77.5635533,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:23,125.85,23.6,234.15,23.6,234.15,23.6,117.075,11.8,1680.5,978.7,13.0273168,77.5635555,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:23,125.85,23.6,234.15,23.6,234.15,23.6,117.075,11.8,1680.5,978.7,13.0273168,77.5635555,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:23,127.14,23.13,232.86,23.13,232.86,23.13,116.43,11.565,1676.2,977.1,13.0272969,77.5635587,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:24,127.14,23.13,232.86,23.13,232.86,23.13,116.43,11.565,1676.2,977.1,13.0272969,77.5635587,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:24,127.14,23.13,232.86,23.13,232.86,23.13,116.43,11.565,1676.2,977.1,13.0272969,77.5635587,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:24,127.97,22.82,232.03,22.82,232.03,22.82,116.015,11.41,1673.4,976.1,13.0272836,77.5635608,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:24,127.97,22.82,232.03,22.82,232.03,22.82,116.015,11.41,1673.4,976.1,13.0272836,77.5635608,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:24,129.2,22.37,230.8,22.37,230.8,22.37,115.4,11.185,1669.3,974.6,13.0272636,77.5635634,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:25,129.2,22.37,230.8,22.37,230.8,22.37,115.4,11.185,1669.3,974.6,13.0272636,77.5635634,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:25,129.2,22.37,230.8,22.37,230.8,22.37,115.4,11.185,1669.3,974.6,13.0272636,77.5635634,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:25,130.02,22.09,229.98,22.09,229.98,22.09,114.99,11.045,1666.6,973.6,13.0272502,77.5635646,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:25,130.02,22.09,229.98,22.09,229.98,22.09,114.99,11.045,1666.6,973.6,13.0272502,77.5635646,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:25,131.27,21.7,228.73,21.7,228.73,21.7,114.365,10.85,1662.4,972.3,13.0272303,77.5635651,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:26,131.27,21.7,228.73,21.7,228.73,21.7,114.365,10.85,1662.4,972.3,13.0272303,77.5635651,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:26,131.27,21.7,228.73,21.7,228.73,21.7,114.365,10.85,1662.4,972.3,13.0272303,77.5635651,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:26,132.13,21.46,227.87,21.46,227.87,21.46,113.935,10.73,1659.6,971.5,13.027217,77.5635645,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:26,132.13,21.46,227.87,21.46,227.87,21.46,113.935,10.73,1659.6,971.5,13.027217,77.5635645,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:26,133.45,21.13,226.55,21.13,226.55,21.13,113.275,10.565,1655.2,970.4,13.027197,77.5635623,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:27,133.45,21.13,226.55,21.13,226.55,21.13,113.275,10.565,1655.2,970.4,13.027197,77.5635623,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:27,133.45,21.13,226.55,21.13,226.55,21.13,113.275,10.565,1655.2,970.4,13.027197,77.5635623,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:27,134.34,20.92,225.66,20.92,225.66,20.92,112.83,10.46,1652.2,969.7,13.0271836,77.5635603,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:27,134.34,20.92,225.66,20.92,225.66,20.92,112.83,10.46,1652.2,969.7,13.0271836,77.5635603,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:27,135.65,20.62,224.35,20.62,224.35,20.62,112.175,10.31,1647.8,968.7,13.0271637,77.563557,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:28,135.65,20.62,224.35,20.62,224.35,20.62,112.175,10.31,1647.8,968.7,13.0271637,77.563557,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:28,135.65,20.62,224.35,20.62,224.35,20.62,112.175,10.31,1647.8,968.7,13.0271637,77.563557,961.37,13.0276816,77.5630373,931.13
