Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:30:03,10.92,0.0,349.08,0.0,349.08,0.0,174.54,0.0,1969.7,1000.0
2025-07-31 16:30:03,10.92,0.1,349.08,0.1,349.08,0.1,174.54,0.05,1969.7,1000.3
2025-07-31 16:30:04,10.92,0.29,349.08,0.29,349.08,0.29,174.54,0.145,1969.7,1000.8
2025-07-31 16:30:04,10.92,0.48,349.08,0.48,349.08,0.48,174.54,0.24,1969.7,1001.3
2025-07-31 16:30:05,10.92,0.67,349.08,0.67,349.08,0.67,174.54,0.335,1969.7,1001.9
2025-07-31 16:30:05,10.92,0.85,349.08,0.85,349.08,0.85,174.54,0.425,1969.7,1002.4
2025-07-31 16:30:06,10.92,1.04,349.08,1.04,349.08,1.04,174.54,0.52,1969.7,1002.9
2025-07-31 16:30:06,10.92,1.22,349.08,1.22,349.08,1.22,174.54,0.61,1969.7,1003.4
2025-07-31 16:30:07,10.92,1.41,349.08,1.41,349.08,1.41,174.54,0.705,1969.7,1003.9
2025-07-31 16:30:07,10.92,1.59,349.08,1.59,349.08,1.59,174.54,0.795,1969.7,1004.4
2025-07-31 16:30:08,10.92,1.78,349.08,1.78,349.08,1.78,174.54,0.89,1969.7,1004.9
2025-07-31 16:30:08,10.92,1.97,349.08,1.97,349.08,1.97,174.54,0.985,1969.7,1005.5
2025-07-31 16:30:09,10.92,2.15,349.08,2.15,349.08,2.15,174.54,1.075,1969.7,1006.0
2025-07-31 16:30:09,10.92,2.34,349.08,2.34,349.08,2.34,174.54,1.17,1969.7,1006.5
2025-07-31 16:30:10,10.92,2.52,349.08,2.52,349.08,2.52,174.54,1.26,1969.7,1007.0
2025-07-31 16:30:10,10.92,2.71,349.08,2.71,349.08,2.71,174.54,1.355,1969.7,1007.5
2025-07-31 16:30:11,10.92,2.9,349.08,2.9,349.08,2.9,174.54,1.45,1969.7,1008.1
2025-07-31 16:30:11,10.92,3.08,349.08,3.08,349.08,3.08,174.54,1.54,1969.7,1008.6
2025-07-31 16:30:12,10.92,3.26,349.08,3.26,349.08,3.26,174.54,1.63,1969.7,1009.1
2025-07-31 16:30:12,10.92,3.43,349.08,3.43,349.08,3.43,174.54,1.715,1969.7,1009.5
2025-07-31 16:30:13,10.92,3.58,349.08,3.58,349.08,3.58,174.54,1.79,1969.7,1009.9
2025-07-31 16:30:13,10.92,3.7,349.08,3.7,349.08,3.7,174.54,1.85,1969.7,1010.3
