Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:31:17,357.46,0.0,2.54,0.0,2.54,0.0,1.27,0.0,908.5,900.0,13.0268197,77.5633156,933.0,13.0266898,77.5633341,937.46
2025-08-06T18:31:17,357.46,0.0,2.54,0.0,2.54,0.0,1.27,0.0,908.5,900.0,13.0268197,77.5633156,933.0,13.0266898,77.5633341,937.46
2025-08-06T18:31:17,357.458,0.0,2.542,0.0,2.542,0.0,1.271,0.0,908.5,900.0,13.0268197,77.5633156,933.0,13.0266899,77.5633341,937.47
2025-08-06T18:31:17,357.456,0.0,2.544,0.0,2.544,0.0,1.272,0.0,908.5,900.0,13.0268197,77.5633156,933.0,13.0266899,77.5633341,937.47
2025-08-06T18:31:17,357.455,0.0,2.545,0.0,2.545,0.0,1.272,0.0,908.5,900.0,13.0268197,77.5633156,933.0,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.424,0.0,2.576,0.0,2.576,0.0,1.288,0.0,908.6,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.399,0.0,2.601,0.0,2.601,0.0,1.3,0.0,908.7,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.379,0.0,2.621,0.0,2.621,0.0,1.31,0.0,908.7,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.364,0.0,2.636,0.0,2.636,0.0,1.318,0.0,908.8,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.351,0.0,2.649,0.0,2.649,0.0,1.325,0.0,908.8,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.341,0.0,2.659,0.0,2.659,0.0,1.33,0.0,908.9,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.333,0.0,2.667,0.0,2.667,0.0,1.334,0.0,908.9,900.0,13.02682,77.5633152,933.11,13.0266899,77.5633341,937.47
2025-08-06T18:31:18,357.336,0.0,2.664,0.0,2.664,0.0,1.332,0.0,908.9,900.0,13.02682,77.5633152,933.11,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.339,0.0,2.661,0.0,2.661,0.0,1.331,0.0,908.9,900.0,13.02682,77.5633152,933.11,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.259,0.0,2.741,0.0,2.741,0.0,1.37,0.0,909.1,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.195,0.0,2.805,0.0,2.805,0.0,1.402,0.0,909.3,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.144,0.0,2.856,0.0,2.856,0.0,1.428,0.0,909.5,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.103,0.0,2.897,0.0,2.897,0.0,1.448,0.0,909.7,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.071,0.0,2.929,0.0,2.929,0.0,1.465,0.0,909.8,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.045,0.0,2.955,0.0,2.955,0.0,1.478,0.0,909.9,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.024,0.0,2.976,0.0,2.976,0.0,1.488,0.0,909.9,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,357.007,0.0,2.993,0.0,2.993,0.0,1.497,0.0,910.0,900.0,13.0268209,77.5633141,933.18,13.0266899,77.563334,937.47
2025-08-06T18:31:18,356.994,0.0,3.006,0.0,3.006,0.0,1.503,0.0,910.0,900.0,13.0268209,77.5633141,933.18,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.063,0.0,2.937,0.0,2.937,0.0,1.469,0.0,909.8,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.118,0.0,2.882,0.0,2.882,0.0,1.441,0.0,909.6,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.163,0.0,2.837,0.0,2.837,0.0,1.419,0.0,909.5,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.198,0.0,2.802,0.0,2.802,0.0,1.401,0.0,909.3,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.226,0.0,2.774,0.0,2.774,0.0,1.387,0.0,909.2,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.249,0.0,2.751,0.0,2.751,0.0,1.375,0.0,909.2,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.267,0.0,2.733,0.0,2.733,0.0,1.366,0.0,909.1,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.282,0.0,2.718,0.0,2.718,0.0,1.359,0.0,909.1,900.0,13.0268234,77.5633147,932.97,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.449,0.0,2.551,0.0,2.551,0.0,1.275,0.0,908.5,900.0,13.0268249,77.5633164,932.57,13.02669,77.563334,937.48
2025-08-06T18:31:18,357.582,0.0,2.418,0.0,2.418,0.0,1.209,0.0,908.1,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
2025-08-06T18:31:18,357.687,0.0,2.313,0.0,2.313,0.0,1.156,0.0,907.7,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
2025-08-06T18:31:18,357.772,0.0,2.228,0.0,2.228,0.0,1.114,0.0,907.4,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
2025-08-06T18:31:18,357.839,0.0,2.161,0.0,2.161,0.0,1.08,0.0,907.2,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
