Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-29 18:04:22,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-29 18:04:25,13.0272176,77.5630984,931.13,13.0271736,77.5635591,961.09,30.68,91.35,268.65,30.68,134.325,15.34,,
2025-07-29 18:04:27,13.0272176,77.5630984,931.13,13.0271078,77.5635461,961.1,30.88,97.74,262.26,30.88,131.13,15.44,,
2025-07-29 18:04:29,13.0272176,77.5630984,931.13,13.0270459,77.56352,961.09,30.95,106.25,253.75,30.95,126.875,15.475,,
2025-07-29 18:04:31,13.0272176,77.5630984,931.13,13.0270012,77.5634959,961.09,31.27,117.04,242.96000000000004,31.27,121.48000000000002,15.635,,
2025-07-29 18:04:33,13.0272176,77.5630984,931.13,13.0269352,77.563444,961.1,31.32,123.51,236.49,31.32,118.245,15.66,,
2025-07-29 18:04:35,13.0272176,77.5630984,931.13,13.0268996,77.5634069,961.1,31.63,132.19,227.80999999999995,31.63,113.90499999999997,15.815,,
2025-07-29 18:04:37,13.0272176,77.5630984,931.13,13.0268511,77.5633374,961.09,31.74,143.17,216.83000000000004,31.74,108.41500000000002,15.87,,
2025-07-29 18:04:39,13.0272176,77.5630984,931.13,13.0268212,77.5632757,961.1,32.04,152.0,208.0,32.04,104.0,16.02,,
2025-07-29 18:04:41,13.0272176,77.5630984,931.13,13.0268015,77.5632102,961.1,32.06,160.89,199.11,32.06,99.555,16.03,,
2025-07-29 18:04:43,13.0272176,77.5630984,931.13,13.0267913,77.563142,961.09,32.31,169.82,190.18000000000006,32.31,95.09000000000003,16.155,,
2025-07-29 18:04:45,13.0272176,77.5630984,931.13,13.0267906,77.5630735,961.1,32.27,178.79,181.21000000000004,32.27,90.60500000000002,16.135,,
2025-07-29 18:04:47,13.0272176,77.5630984,931.13,13.0268011,77.5630053,961.1,32.45,187.77,172.23000000000002,32.45,86.11500000000001,16.225,,
2025-07-29 18:04:49,13.0272176,77.5630984,931.13,13.0268199,77.5629396,961.1,32.36,196.78,163.22000000000003,32.36,81.61000000000001,16.18,,
2025-07-29 18:04:51,13.0272176,77.5630984,931.13,13.0268501,77.5628777,961.1,32.46,205.8,154.20000000000005,32.46,77.10000000000002,16.23,,
2025-07-29 18:04:53,13.0272176,77.5630984,931.13,13.0268865,77.5628205,961.1,32.31,214.82,145.18000000000006,32.31,72.59000000000003,16.155,,
2025-07-29 18:04:55,13.0272176,77.5630984,931.13,13.0269334,77.5627709,961.1,32.33,223.77,136.23000000000002,32.33,68.11500000000001,16.165,,
2025-07-29 18:04:57,13.0272176,77.5630984,931.13,13.0269846,77.5627269,961.1,32.15,232.8,127.20000000000005,32.15,63.60000000000002,16.075,,
2025-07-29 18:04:59,13.0272176,77.5630984,931.13,13.0270437,77.5626943,961.1,32.09,241.69,118.30999999999995,32.09,59.15499999999997,16.045,,
2025-07-29 18:05:01,13.0272176,77.5630984,931.13,13.0271054,77.5626675,961.1,31.9,250.61,109.38999999999999,31.9,54.69499999999999,15.95,,
2025-07-29 18:05:03,13.0272176,77.5630984,931.13,13.0271712,77.5626544,961.1,31.78,259.45,100.54999999999995,31.78,50.27499999999998,15.89,,
2025-07-29 18:05:05,13.0272176,77.5630984,931.13,13.0272379,77.5626474,961.1,31.61,268.27,91.73000000000002,31.61,45.86500000000001,15.805,,
2025-07-29 18:05:07,13.0272176,77.5630984,931.13,13.0273045,77.5626549,961.1,31.43,276.99,83.00999999999999,31.43,41.504999999999995,15.715,,
2025-07-29 18:05:09,13.0272176,77.5630984,931.13,13.0273701,77.5626686,961.1,31.3,285.72,74.27999999999997,31.3,37.139999999999986,15.65,,
2025-07-29 18:05:11,13.0272176,77.5630984,931.13,13.0274316,77.5626959,961.1,31.11,294.31,65.69000000000005,31.11,32.84500000000003,15.555,,
2025-07-29 18:05:13,13.0272176,77.5630984,931.13,13.0274904,77.5627291,961.1,31.0,302.94,57.059999999999945,31.0,28.529999999999973,15.5,,
2025-07-29 18:05:15,13.0272176,77.5630984,931.13,13.0275413,77.5627735,961.1,30.81,311.38,48.620000000000005,30.81,24.310000000000002,15.405,,
2025-07-29 18:05:17,13.0272176,77.5630984,931.13,13.0275877,77.5628236,961.1,30.75,319.91,40.08999999999992,30.75,20.04499999999996,15.375,,
2025-07-29 18:05:19,13.0272176,77.5630984,931.13,13.0276238,77.5628812,961.1,30.55,328.29,31.710000000000036,30.55,15.855000000000018,15.275,,
2025-07-29 18:05:21,13.0272176,77.5630984,931.13,13.0276529,77.5629406,961.09,30.53,336.69,23.309999999999945,30.53,11.654999999999973,15.265,,
2025-07-29 18:05:23,13.0272176,77.5630984,931.13,13.0276649,77.5629659,961.1,30.22,343.09,16.910000000000082,30.22,8.455000000000041,15.11,,
2025-07-29 18:05:28,13.0272176,77.5630984,931.13,13.0276737,77.5630019,961.09,30.19,346.03,13.970000000000027,30.19,6.985000000000014,15.095,,
2025-07-29 18:05:30,13.0272176,77.5630984,931.13,13.0276816,77.5630343,961.09,30.11,350.68,9.319999999999936,30.11,4.659999999999968,15.055,,
