Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-24 15:34:41,13.0276844,77.5631084,931.13,13.0276857,77.5631129,961.3,89.03,73.48,0.51,30.17
2025-07-24 15:34:42,13.0276844,77.5631084,931.13,13.0276856,77.5631085,961.31,89.75,4.64,0.13,30.18
2025-07-24 15:34:43,13.0276844,77.5631084,931.13,13.0276842,77.5631172,961.32,88.19,91.34,0.95,30.2
2025-07-24 15:34:44,13.0276844,77.5631084,931.13,13.0276807,77.5631399,961.32,83.5,96.87,3.44,30.39
2025-07-24 15:34:45,13.0276844,77.5631084,931.13,13.0276783,77.5631547,961.32,80.47,97.7,5.07,30.61
2025-07-24 15:34:45,13.0276844,77.5631084,931.13,13.0276757,77.5631706,961.32,77.28,98.17,6.82,30.95
2025-07-24 15:34:46,13.0276844,77.5631084,931.13,13.0276706,77.5632031,961.32,71.02,98.51,10.39,31.93
2025-07-24 15:34:47,13.0276844,77.5631084,931.13,13.0276677,77.5632195,961.33,68.02,98.77,12.19,32.57
2025-07-24 15:34:47,13.0276844,77.5631084,931.13,13.0276641,77.5632359,961.33,65.11,99.28,14.01,33.29
2025-07-24 15:34:48,13.0276844,77.5631084,931.13,13.0276537,77.5632678,961.33,59.74,101.18,17.62,34.96
2025-07-24 15:34:49,13.0276844,77.5631084,931.13,13.0276471,77.5632833,961.33,57.26,102.35,19.42,35.91
2025-07-24 15:34:49,13.0276844,77.5631084,931.13,13.0276398,77.5632987,961.33,54.9,103.53,21.22,36.91
2025-07-24 15:34:50,13.0276844,77.5631084,931.13,13.0276246,77.5633293,961.33,50.54,105.53,24.86,39.12
2025-07-24 15:34:51,13.0276844,77.5631084,931.13,13.0276168,77.5633444,961.33,48.55,106.38,26.67,40.29
2025-07-24 15:34:51,13.0276844,77.5631084,931.13,13.0276085,77.5633592,961.33,46.69,107.26,28.47,41.5
2025-07-24 15:34:52,13.0276844,77.5631084,931.13,13.0275995,77.5633735,961.33,44.95,108.2,30.25,42.74
2025-07-24 15:34:53,13.0276844,77.5631084,931.13,13.0275786,77.5634001,961.33,41.83,110.42,33.74,45.28
2025-07-24 15:34:53,13.0276844,77.5631084,931.13,13.0275671,77.5634126,961.33,40.42,111.59,35.46,46.58
2025-07-24 15:34:54,13.0276844,77.5631084,931.13,13.0275552,77.5634249,961.33,39.08,112.73,37.19,47.91
2025-07-24 15:34:54,13.0276844,77.5631084,931.13,13.0275432,77.5634371,961.33,37.8,113.79,38.93,49.27
2025-07-24 15:34:55,13.0276844,77.5631084,931.13,13.0275312,77.5634492,961.33,36.6,114.77,40.67,50.66
