Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:37:24,254.26,0.0,105.74,-0.0,105.74,0.0,52.87,0.0,1252.5,900.0,13.0267574,77.5632849,947.7,13.0267616,77.5633002,951.0
2025-08-05T17:37:24,256.15,0.0,103.85,-0.0,103.85,0.0,51.925,0.0,1246.2,900.0,13.0267576,77.5632848,947.8,13.0267613,77.5633002,951.0
2025-08-05T17:37:25,262.96,0.0,97.04,-0.0,97.04,0.0,48.52,0.0,1223.5,900.0,13.0267594,77.5632844,947.6,13.0267613,77.5633002,951.0
2025-08-05T17:37:25,265.91,0.0,94.09,-0.0,94.09,0.0,47.045,0.0,1213.6,900.0,13.0267598,77.5632841,947.8,13.0267609,77.5632999,951.0
2025-08-05T17:37:25,269.61,0.0,90.39,-0.0,90.39,0.0,45.195,0.0,1201.3,900.0,13.026761,77.5632836,947.6,13.0267611,77.5632988,951.1
2025-08-05T17:37:25,275.26,0.0,84.74,-0.0,84.74,0.0,42.37,0.0,1182.5,900.0,13.0267622,77.5632832,947.9,13.0267609,77.5632977,951.1
2025-08-05T17:37:25,272.78,0.0,87.22,-0.0,87.22,0.0,43.61,0.0,1190.7,900.0,13.0267611,77.563284,948.0,13.0267605,77.5632967,951.1
2025-08-05T17:37:26,267.25,0.0,92.75,-0.0,92.75,0.0,46.375,0.0,1209.2,900.0,13.0267599,77.5632839,947.6,13.0267605,77.5632967,951.1
2025-08-05T17:37:26,259.84,0.0,100.16,-0.0,100.16,0.0,50.08,0.0,1233.9,900.0,13.0267594,77.5632842,947.7,13.0267616,77.5632968,951.0
2025-08-05T17:37:26,251.82,0.0,108.18,-0.0,108.18,0.0,54.09,0.0,1260.6,900.0,13.0267583,77.5632844,947.6,13.0267623,77.5632969,951.0
2025-08-05T17:37:26,249.45,0.0,110.55,-0.0,110.55,0.0,55.275,0.0,1268.5,900.0,13.0267583,77.5632851,947.5,13.0267625,77.5632966,951.1
2025-08-05T17:37:26,248.78,0.0,111.22,-0.0,111.22,0.0,55.61,0.0,1270.7,900.0,13.0267587,77.5632855,947.3,13.0267629,77.5632966,951.1
2025-08-05T17:37:27,242.83,0.0,117.17,-0.0,117.17,0.0,58.585,0.0,1290.6,900.0,13.0267577,77.5632862,947.1,13.0267629,77.5632966,951.1
2025-08-05T17:37:27,238.69,0.0,121.31,-0.0,121.31,0.0,60.655,0.0,1304.4,900.0,13.0267574,77.563286,947.4,13.0267638,77.5632968,951.0
2025-08-05T17:37:27,229.69,0.0,130.31,-0.0,130.31,0.0,65.155,0.0,1334.4,900.0,13.0267557,77.5632865,947.6,13.0267638,77.5632963,951.0
2025-08-05T17:37:27,223.0,0.0,137.0,-0.0,137.0,0.0,68.5,0.0,1356.7,900.0,13.0267549,77.5632867,947.6,13.0267642,77.5632956,950.9
2025-08-05T17:37:27,211.11,0.0,148.89,-0.0,148.89,0.0,74.445,0.0,1396.3,900.0,13.0267534,77.5632871,947.6,13.0267647,77.5632941,951.0
2025-08-05T17:37:28,204.05,0.0,155.95,-0.0,155.95,0.0,77.975,0.0,1419.8,900.0,13.0267516,77.5632881,947.7,13.0267647,77.5632941,951.0
2025-08-05T17:37:28,191.93,0.0,168.07,-0.0,168.07,0.0,84.035,0.0,1460.2,900.0,13.0267506,77.5632884,947.9,13.0267649,77.5632915,951.1
2025-08-05T17:37:28,193.0,0.0,167.0,-0.0,167.0,0.0,83.5,0.0,1456.7,900.0,13.0267514,77.563287,947.9,13.0267649,77.5632902,950.8
2025-08-05T17:37:28,192.7,0.0,167.3,-0.0,167.3,0.0,83.65,0.0,1457.7,900.0,13.0267515,77.5632871,947.8,13.0267649,77.5632902,950.8
2025-08-05T17:37:28,184.57,0.0,175.43,-0.0,175.43,0.0,87.715,0.0,1484.8,900.0,13.0267505,77.5632868,947.9,13.0267639,77.5632879,950.7
2025-08-05T17:37:29,184.86,0.0,175.14,-0.0,175.14,0.0,87.57,0.0,1483.8,900.0,13.026749,77.5632866,947.8,13.0267639,77.5632879,950.7
2025-08-05T17:37:29,180.76,0.0,179.24,-0.0,179.24,0.0,89.62,0.0,1497.5,900.0,13.0267475,77.5632856,947.8,13.0267622,77.5632858,950.7
2025-08-05T17:37:29,173.59,0.0,186.41,-0.0,186.41,0.0,93.205,0.0,1521.4,900.0,13.0267459,77.563286,948.0,13.0267615,77.5632842,950.7
2025-08-05T17:37:29,169.17,0.0,190.83,-0.0,190.83,0.0,95.415,0.0,1536.1,900.0,13.0267444,77.563286,948.0,13.0267607,77.5632828,950.6
2025-08-05T17:37:29,162.12,0.0,197.88,-0.0,197.88,0.0,98.94,0.0,1559.6,900.0,13.0267438,77.5632862,948.0,13.0267595,77.563281,950.6
2025-08-05T17:37:30,159.68,0.0,200.32,-0.0,200.32,0.0,100.16,0.0,1567.7,900.0,13.0267445,77.5632867,948.3,13.0267595,77.563281,950.6
2025-08-05T17:37:30,133.34,0.0,226.66,-0.0,226.66,0.0,113.33,0.0,1655.5,900.0,13.0267445,77.5632867,948.6,13.0267559,77.5632743,949.4
2025-08-05T17:37:30,139.01,0.0,220.99,-0.0,220.99,0.0,110.495,0.0,1636.6,900.0,13.0267446,77.5632868,949.0,13.0267557,77.5632769,950.5
2025-08-05T17:37:30,129.83,0.0,230.17,-0.0,230.17,0.0,115.085,0.0,1667.2,900.0,13.0267452,77.5632865,949.0,13.0267543,77.5632753,950.5
2025-08-05T17:37:30,122.81,0.0,237.19,-0.0,237.19,0.0,118.595,0.0,1690.6,900.0,13.0267453,77.5632861,949.5,13.0267529,77.563274,950.5
2025-08-05T17:37:31,124.07,0.0,235.93,-0.0,235.93,0.0,117.965,0.0,1686.4,900.0,13.0267444,77.5632869,949.6,13.0267529,77.563274,950.5
