Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:38:53,114.69,0.0,245.31,-0.0,245.31,0.0,122.655,0.0,1717.7,900.0,13.0267089,77.5632889,949.0,13.0267162,77.5632726,951.0
2025-08-05T17:38:53,115.12,0.0,244.88,-0.0,244.88,0.0,122.44,0.0,1716.3,900.0,13.0267089,77.5632889,949.0,13.0267163,77.5632727,951.0
2025-08-05T17:38:53,115.85,0.0,244.15,-0.0,244.15,0.0,122.075,0.0,1713.8,900.0,13.0267089,77.5632889,949.0,13.0267165,77.5632728,951.0
2025-08-05T17:38:54,127.42,0.0,232.58,-0.0,232.58,0.0,116.29,0.0,1675.3,900.0,13.0266571,77.5633525,937.1,13.0267165,77.5632728,951.0
2025-08-05T17:38:54,127.95,0.0,232.05,-0.0,232.05,0.0,116.025,0.0,1673.5,900.0,13.0266547,77.5633536,937.3,13.0267164,77.5632724,951.0
2025-08-05T17:38:54,127.68,0.0,232.32,-0.0,232.32,0.0,116.16,0.0,1674.4,900.0,13.0266538,77.5633548,937.7,13.0267161,77.563272,951.0
2025-08-05T17:38:54,127.72,0.0,232.28,-0.0,232.28,0.0,116.14,0.0,1674.3,900.0,13.0266531,77.5633553,937.1,13.0267158,77.5632721,951.0
2025-08-05T17:38:54,127.59,0.0,232.41,-0.0,232.41,0.0,116.205,0.0,1674.7,900.0,13.0266526,77.563356,936.8,13.0267156,77.563272,951.0
2025-08-05T17:38:55,127.44,0.0,232.56,-0.0,232.56,0.0,116.28,0.0,1675.2,900.0,13.0266528,77.5633562,936.8,13.0267156,77.563272,951.0
2025-08-05T17:38:55,126.29,0.0,233.71,-0.0,233.71,0.0,116.855,0.0,1679.0,900.0,13.0266552,77.5633552,936.4,13.0267148,77.5632719,950.9
2025-08-05T17:38:55,125.47,0.0,234.53,-0.0,234.53,0.0,117.265,0.0,1681.8,900.0,13.0266558,77.5633569,936.2,13.0267148,77.5632719,950.9
2025-08-05T17:38:55,124.65,0.0,235.35,-0.0,235.35,0.0,117.675,0.0,1684.5,900.0,13.0266571,77.5633573,936.0,13.0267146,77.5632719,950.9
