Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T13:30:31,297.42,0.05,297.42,0.05,297.42,0.05,148.71,0.025,1891.4,900.2,17.3680702,68.451938,1956.5,13.0267777,77.5633033,947.8
2025-08-05T13:30:32,297.42,0.05,297.42,0.05,297.42,0.05,148.71,0.025,1891.4,900.2,17.367627,68.4520953,1956.4,13.0267779,77.5633031,947.9
2025-08-05T13:30:32,297.42,0.05,297.42,0.05,297.42,0.05,148.71,0.025,1891.4,900.2,17.3674054,68.4521739,1956.4,13.026778,77.5633032,947.9
2025-08-05T13:30:32,296.41,0.05,296.41,0.05,296.41,0.05,148.205,0.025,1888.0,900.2,17.5531591,67.5691212,1993.4,13.0267779,77.5633036,948.0
2025-08-05T13:30:32,296.96,0.05,296.96,0.05,296.96,0.05,148.48,0.025,1889.9,900.2,17.6282261,67.6551915,2009.4,13.0267777,77.5633038,948.1
2025-08-05T13:30:32,297.99,0.05,297.99,0.05,297.99,0.05,148.995,0.025,1893.3,900.2,17.443993,68.5197906,1972.5,13.0267775,77.5633045,948.2
2025-08-05T13:30:33,297.99,0.05,297.99,0.05,297.99,0.05,148.995,0.025,1893.3,900.2,17.4435931,68.5199514,1972.4,13.0267776,77.5633056,948.2
2025-08-05T13:30:33,299.35,0.06,299.35,0.06,299.35,0.06,149.675,0.03,1897.8,900.2,17.4082887,69.1267292,1966.4,13.0267767,77.5633048,946.1
2025-08-05T13:30:33,299.35,0.06,299.35,0.06,299.35,0.06,149.675,0.03,1897.8,900.2,17.4079151,69.1268951,1966.3,13.0267773,77.5633066,948.2
2025-08-05T13:30:33,297.98,0.05,297.98,0.05,297.98,0.05,148.99,0.025,1893.3,900.2,17.4425933,68.5203536,1972.2,13.0267765,77.5633065,948.2
2025-08-05T13:30:33,297.98,0.05,297.98,0.05,297.98,0.05,148.99,0.025,1893.3,900.2,17.4423933,68.520434,1972.2,13.0267761,77.5633062,948.1
2025-08-05T13:30:34,296.96,0.05,296.96,0.05,296.96,0.05,148.48,0.025,1889.9,900.2,17.6260089,67.6561447,2008.9,13.0267756,77.5633053,946.2
2025-08-05T13:30:34,296.95,0.05,296.95,0.05,296.95,0.05,148.475,0.025,1889.8,900.2,17.6258241,67.6562241,2008.9,13.0267761,77.563306,947.9
2025-08-05T13:30:34,297.49,0.05,297.49,0.05,297.49,0.05,148.745,0.025,1891.6,900.2,17.6979815,67.7390142,2024.3,13.0267761,77.563306,947.9
2025-08-05T13:30:34,297.11,0.05,297.11,0.05,297.11,0.05,148.555,0.025,1890.4,900.2,17.7868778,67.3588885,2042.4,13.0267753,77.5633055,947.7
2025-08-05T13:30:34,297.11,0.05,297.11,0.05,297.11,0.05,148.555,0.025,1890.4,900.2,17.7867228,67.3589693,2042.4,13.0267753,77.5633055,947.7
2025-08-05T13:30:35,296.2,0.05,296.2,0.05,296.2,0.05,148.1,0.025,1887.3,900.2,17.979018,66.4325003,2081.6,13.0267752,77.5633057,947.6
2025-08-05T13:30:35,296.2,0.05,296.2,0.05,296.2,0.05,148.1,0.025,1887.3,900.2,17.9788796,66.4325799,2081.6,13.0267749,77.5633057,947.6
2025-08-05T13:30:35,297.28,0.05,297.28,0.05,297.28,0.05,148.64,0.025,1890.9,900.2,17.9585586,67.0406647,2078.5,13.0267729,77.5633059,947.4
2025-08-05T13:30:35,296.35,0.05,296.35,0.05,296.35,0.05,148.175,0.025,1887.8,900.2,18.1586337,66.0757685,2119.7,13.0267718,77.5633066,947.2
2025-08-05T13:30:35,295.82,0.05,295.82,0.05,295.82,0.05,147.91,0.025,1886.1,900.2,18.0873538,65.9467859,2104.0,13.0267718,77.5633066,947.2
2025-08-05T13:30:36,295.02,0.05,295.02,0.05,295.02,0.05,147.51,0.025,1883.4,900.2,18.2912698,64.9258023,2146.2,13.0267708,77.563307,947.1
2025-08-05T13:30:36,293.54,0.04,293.54,0.04,293.54,0.04,146.77,0.02,1878.5,900.1,18.4959773,63.2851779,2187.9,13.0267694,77.5633073,946.9
2025-08-05T13:30:36,293.18,0.04,293.18,0.04,293.18,0.04,146.59,0.02,1877.3,900.1,18.6342814,62.564038,2217.1,13.0267685,77.5633067,946.8
2025-08-05T13:30:36,293.27,0.04,293.27,0.04,293.27,0.04,146.635,0.02,1877.6,900.1,18.3537764,63.4855845,2157.0,13.0267685,77.5633067,946.8
2025-08-05T13:30:36,292.67,0.04,292.67,0.04,292.67,0.04,146.335,0.02,1875.6,900.1,18.5638935,62.3363627,2201.0,13.0267678,77.5633065,946.5
2025-08-05T13:30:37,292.86,0.04,292.86,0.04,292.86,0.04,146.43,0.02,1876.2,900.1,18.4936853,62.7238523,2186.2,13.0267673,77.5633067,946.4
2025-08-05T13:30:37,292.86,0.04,292.86,0.04,292.86,0.04,146.43,0.02,1876.2,900.1,18.4934384,62.7239958,2186.2,13.0267657,77.5633079,946.4
2025-08-05T13:30:37,292.86,0.04,292.86,0.04,292.86,0.04,146.43,0.02,1876.2,900.1,18.493315,62.7240676,2186.2,13.0267657,77.5633079,946.4
2025-08-05T13:30:37,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.6497099,61.8522083,2219.1,13.0267605,77.5633114,946.2
2025-08-05T13:30:37,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.6494927,61.8523495,2219.1,13.0267591,77.563313,946.2
2025-08-05T13:30:38,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.649384,61.85242,2219.0,13.0267594,77.5633148,946.5
2025-08-05T13:30:38,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.6491668,61.8525612,2219.0,13.0267605,77.563316,946.6
2025-08-05T13:30:38,293.23,0.04,293.23,0.04,293.23,0.04,146.615,0.02,1877.4,900.1,18.6584279,62.5360285,2222.4,13.0267611,77.5633172,946.7
2025-08-05T13:30:38,293.23,0.04,293.23,0.04,293.23,0.04,146.615,0.02,1877.4,900.1,18.6583401,62.5361015,2222.4,13.0267611,77.5633193,946.8
2025-08-05T13:30:39,292.63,0.04,292.63,0.04,292.63,0.04,146.315,0.02,1875.4,900.1,18.5751766,62.2643775,2203.4,13.0267615,77.5633215,946.9
2025-08-05T13:30:39,292.63,0.04,292.63,0.04,292.63,0.04,146.315,0.02,1875.4,900.1,18.575061,62.2644486,2203.3,13.0267621,77.5633228,946.9
