Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:14:16,85.15,0.0,85.15,0.0,85.15,0.0,42.575,0.0,1183.8,900.0,13.0267544,77.5634103,943.5,13.0267439,77.5632832,950.0
2025-08-06T16:14:16,86.68,0.0,86.68,0.0,86.68,0.0,43.34,0.0,1188.9,900.0,13.0267497,77.5633875,940.7,13.0267438,77.5632831,950.0
2025-08-06T16:14:16,88.5,0.0,88.5,0.0,88.5,0.0,44.25,0.0,1195.0,900.0,13.0267461,77.5633771,939.8,13.0267437,77.5632829,949.9
2025-08-06T16:14:16,95.76,0.0,95.76,0.0,95.76,0.0,47.88,0.0,1219.2,900.0,13.026737,77.56335,938.2,13.0267436,77.5632828,949.9
2025-08-06T16:14:16,94.69,0.0,94.69,0.0,94.69,0.0,47.345,0.0,1215.6,900.0,13.0267381,77.5633501,937.9,13.0267435,77.5632826,949.9
2025-08-06T16:14:17,96.4,0.0,96.4,0.0,96.4,0.0,48.2,0.0,1221.3,900.0,13.026737,77.5633464,937.5,13.026744,77.5632823,950.0
2025-08-06T16:14:17,102.72,0.0,102.72,0.0,102.72,0.0,51.36,0.0,1242.4,900.0,13.0267329,77.5633333,936.2,13.0267442,77.5632819,950.0
2025-08-06T16:14:17,107.54,0.0,107.54,0.0,107.54,0.0,53.77,0.0,1258.5,900.0,13.0267311,77.5633248,935.5,13.0267444,77.5632816,950.1
2025-08-06T16:14:17,103.95,0.0,103.95,0.0,103.95,0.0,51.975,0.0,1246.5,900.0,13.026733,77.563328,935.5,13.0267443,77.5632813,950.1
2025-08-06T16:14:17,110.79,0.0,110.79,0.0,110.79,0.0,55.395,0.0,1269.3,900.0,13.0267303,77.5633184,935.3,13.0267441,77.5632811,950.1
2025-08-06T16:14:18,111.28,0.0,111.28,0.0,111.28,0.0,55.64,0.0,1270.9,900.0,13.0267303,77.5633168,935.5,13.026744,77.5632807,950.1
2025-08-06T16:14:18,108.83,0.0,108.83,0.0,108.83,0.0,54.415,0.0,1262.8,900.0,13.0267333,77.5633122,936.3,13.0267439,77.5632803,950.0
2025-08-06T16:14:18,107.85,0.0,107.85,0.0,107.85,0.0,53.925,0.0,1259.5,900.0,13.0267337,77.5633121,936.5,13.0267438,77.5632799,950.0
2025-08-06T16:14:18,113.88,0.0,113.88,0.0,113.88,0.0,56.94,0.0,1279.6,900.0,13.0267327,77.5633051,936.1,13.0267437,77.5632796,950.0
2025-08-06T16:14:18,116.73,0.0,116.73,0.0,116.73,0.0,58.365,0.0,1289.1,900.0,13.0267329,77.5633007,935.5,13.0267434,77.5632793,949.9
2025-08-06T16:14:19,114.62,0.0,114.62,0.0,114.62,0.0,57.31,0.0,1282.1,900.0,13.0267336,77.5633005,935.1,13.0267432,77.563279,949.9
2025-08-06T16:14:19,125.11,0.0,125.11,0.0,125.11,0.0,62.555,0.0,1317.0,900.0,13.026733,77.5632934,934.0,13.026743,77.5632788,949.8
2025-08-06T16:14:19,123.79,0.0,123.79,0.0,123.79,0.0,61.895,0.0,1312.6,900.0,13.0267341,77.5632921,933.8,13.0267429,77.5632786,949.8
2025-08-06T16:14:19,128.98,0.0,128.98,0.0,128.98,0.0,64.49,0.0,1329.9,900.0,13.0267345,77.5632888,933.4,13.0267427,77.5632784,949.7
2025-08-06T16:14:19,102.22,0.0,102.22,0.0,102.22,0.0,51.11,0.0,1240.7,900.0,13.0267364,77.563307,935.3,13.0267425,77.5632781,949.7
2025-08-06T16:14:20,95.44,0.0,95.44,0.0,95.44,0.0,47.72,0.0,1218.1,900.0,13.0267392,77.5633113,935.7,13.0267423,77.5632779,949.6
2025-08-06T16:14:20,91.68,0.0,91.68,0.0,91.68,0.0,45.84,0.0,1205.6,900.0,13.0267409,77.5633198,936.4,13.0267421,77.5632777,949.6
2025-08-06T16:14:20,88.78,0.0,88.78,0.0,88.78,0.0,44.39,0.0,1195.9,900.0,13.0267429,77.5633258,936.4,13.0267419,77.5632775,949.6
2025-08-06T16:14:20,86.09,0.0,86.09,0.0,86.09,0.0,43.045,0.0,1187.0,900.0,13.0267449,77.5633253,936.1,13.0267417,77.5632773,949.5
2025-08-06T16:14:20,82.08,0.0,82.08,0.0,82.08,0.0,41.04,0.0,1173.6,900.0,13.0267493,77.5633353,936.9,13.0267414,77.563277,949.5
2025-08-06T16:14:21,81.37,0.0,81.37,0.0,81.37,0.0,40.685,0.0,1171.2,900.0,13.0267496,77.5633328,936.9,13.0267413,77.5632767,949.5
2025-08-06T16:14:21,81.19,0.0,81.19,0.0,81.19,0.0,40.595,0.0,1170.6,900.0,13.0267487,77.5633274,936.7,13.026741,77.5632764,949.4
2025-08-06T16:14:21,80.8,0.0,80.8,0.0,80.8,0.0,40.4,0.0,1169.3,900.0,13.0267488,77.5633268,936.2,13.0267408,77.5632761,949.4
2025-08-06T16:14:21,80.41,0.0,80.41,0.0,80.41,0.0,40.205,0.0,1168.0,900.0,13.0267489,77.5633263,934.7,13.0267406,77.5632759,949.3
2025-08-06T16:14:21,79.8,0.0,79.8,0.0,79.8,0.0,39.9,0.0,1166.0,900.0,13.0267499,77.56333,934.3,13.0267404,77.5632758,949.3
2025-08-06T16:14:22,80.77,0.0,80.77,0.0,80.77,0.0,40.385,0.0,1169.2,900.0,13.0267491,77.5633318,934.6,13.0267402,77.5632756,949.2
2025-08-06T16:14:22,80.29,0.0,80.29,0.0,80.29,0.0,40.145,0.0,1167.6,900.0,13.0267508,77.5633396,934.9,13.0267401,77.5632754,949.2
2025-08-06T16:14:22,79.83,0.0,79.83,0.0,79.83,0.0,39.915,0.0,1166.1,900.0,13.0267512,77.5633393,934.8,13.02674,77.5632752,949.1
2025-08-06T16:14:22,78.93,0.0,78.93,0.0,78.93,0.0,39.465,0.0,1163.1,900.0,13.0267528,77.5633427,934.7,13.0267399,77.563275,949.1
2025-08-06T16:14:22,77.73,0.0,77.73,0.0,77.73,0.0,38.865,0.0,1159.1,900.0,13.0267545,77.5633438,935.2,13.0267399,77.5632749,949.1
2025-08-06T16:14:23,76.66,0.0,76.66,0.0,76.66,0.0,38.33,0.0,1155.5,900.0,13.0267543,77.5633378,935.1,13.0267397,77.5632746,949.0
2025-08-06T16:14:23,76.42,0.0,76.42,0.0,76.42,0.0,38.21,0.0,1154.7,900.0,13.026754,77.5633361,935.3,13.0267395,77.5632745,949.0
2025-08-06T16:14:23,76.71,0.0,76.71,0.0,76.71,0.0,38.355,0.0,1155.7,900.0,13.026754,77.5633375,935.1,13.0267395,77.5632745,948.9
2025-08-06T16:14:23,75.88,0.0,75.88,0.0,75.88,0.0,37.94,0.0,1152.9,900.0,13.0267546,77.5633361,934.6,13.0267395,77.5632745,948.9
2025-08-06T16:14:24,73.8,0.0,73.8,0.0,73.8,0.0,36.9,0.0,1146.0,900.0,13.0267592,77.5633441,934.4,13.0267395,77.5632745,948.9
2025-08-06T16:14:24,72.54,0.0,72.54,0.0,72.54,0.0,36.27,0.0,1141.8,900.0,13.0267627,77.5633501,934.8,13.0267395,77.5632744,948.8
2025-08-06T16:14:24,70.65,0.0,70.65,0.0,70.65,0.0,35.325,0.0,1135.5,900.0,13.0267703,77.5633644,936.5,13.0267395,77.5632744,948.8
2025-08-06T16:14:24,70.58,0.0,70.58,0.0,70.58,0.0,35.29,0.0,1135.3,900.0,13.0267731,77.5633724,937.0,13.0267394,77.5632743,948.7
2025-08-06T16:14:24,68.89,0.0,68.89,0.0,68.89,0.0,34.445,0.0,1129.6,900.0,13.0267748,77.5633684,937.0,13.0267394,77.5632743,948.7
2025-08-06T16:14:25,66.4,0.0,66.4,0.0,66.4,0.0,33.2,0.0,1121.3,900.0,13.0267779,77.563365,937.0,13.0267392,77.5632741,948.6
2025-08-06T16:14:25,65.22,0.0,65.22,0.0,65.22,0.0,32.61,0.0,1117.4,900.0,13.0267791,77.5633628,937.0,13.0267392,77.5632741,948.6
2025-08-06T16:14:25,64.03,0.0,64.03,0.0,64.03,0.0,32.015,0.0,1113.4,900.0,13.0267831,77.5633665,936.9,13.0267392,77.563274,948.6
2025-08-06T16:14:25,64.08,0.0,64.08,0.0,64.08,0.0,32.04,0.0,1113.6,900.0,13.026783,77.5633663,936.8,13.0267393,77.563274,948.6
2025-08-06T16:14:25,65.22,0.0,65.22,0.0,65.22,0.0,32.61,0.0,1117.4,900.0,13.0267791,77.5633626,936.6,13.0267393,77.5632741,948.5
2025-08-06T16:14:26,66.53,0.0,66.53,0.0,66.53,0.0,33.265,0.0,1121.8,900.0,13.0267775,77.563363,936.6,13.0267407,77.563276,948.8
2025-08-06T16:14:26,65.96,0.0,65.96,0.0,65.96,0.0,32.98,0.0,1119.9,900.0,13.0267774,77.563362,936.2,13.0267392,77.5632741,948.4
2025-08-06T16:14:26,66.28,0.0,66.28,0.0,66.28,0.0,33.14,0.0,1120.9,900.0,13.0267764,77.563361,936.5,13.0267392,77.5632741,948.4
2025-08-06T16:14:26,65.93,0.0,65.93,0.0,65.93,0.0,32.965,0.0,1119.8,900.0,13.0267769,77.5633611,936.4,13.0267389,77.5632738,948.4
2025-08-06T16:14:26,66.18,0.0,66.18,0.0,66.18,0.0,33.09,0.0,1120.6,900.0,13.0267792,77.5633675,936.7,13.0267389,77.5632738,948.4
2025-08-06T16:14:27,67.02,0.0,67.02,0.0,67.02,0.0,33.51,0.0,1123.4,900.0,13.0267785,77.5633698,937.4,13.0267388,77.5632737,948.3
2025-08-06T16:14:27,67.36,0.0,67.36,0.0,67.36,0.0,33.68,0.0,1124.5,900.0,13.0267793,77.563373,937.6,13.0267389,77.5632736,948.3
2025-08-06T16:14:27,66.88,0.0,66.88,0.0,66.88,0.0,33.44,0.0,1122.9,900.0,13.0267832,77.5633801,937.7,13.0267389,77.5632736,948.3
2025-08-06T16:14:27,66.96,0.0,66.96,0.0,66.96,0.0,33.48,0.0,1123.2,900.0,13.0267834,77.563381,937.5,13.0267389,77.5632736,948.3
2025-08-06T16:14:27,67.05,0.0,67.05,0.0,67.05,0.0,33.525,0.0,1123.5,900.0,13.0267832,77.5633809,937.8,13.0267389,77.5632735,948.3
2025-08-06T16:14:28,65.89,0.0,65.89,0.0,65.89,0.0,32.945,0.0,1119.6,900.0,13.0267853,77.5633798,938.8,13.026739,77.5632736,948.2
2025-08-06T16:14:28,64.47,0.0,64.47,0.0,64.47,0.0,32.235,0.0,1114.9,900.0,13.0267873,77.5633774,938.9,13.026739,77.5632736,948.1
2025-08-06T16:14:28,62.13,0.0,62.13,0.0,62.13,0.0,31.065,0.0,1107.1,900.0,13.0267983,77.5633886,938.8,13.026739,77.5632735,948.1
2025-08-06T16:14:28,61.89,0.0,61.89,0.0,61.89,0.0,30.945,0.0,1106.3,900.0,13.026799,77.5633888,938.3,13.026739,77.5632735,948.1
2025-08-06T16:14:28,61.63,0.0,61.63,0.0,61.63,0.0,30.815,0.0,1105.4,900.0,13.0267971,77.5633842,937.2,13.0267388,77.5632734,948.1
2025-08-06T16:14:29,60.96,0.0,60.96,0.0,60.96,0.0,30.48,0.0,1103.2,900.0,13.0267973,77.563382,937.0,13.0267386,77.5632735,948.1
2025-08-06T16:14:29,60.07,0.0,60.07,0.0,60.07,0.0,30.035,0.0,1100.2,900.0,13.0267954,77.5633761,937.3,13.0267379,77.5632736,948.1
2025-08-06T16:14:29,60.29,0.0,60.29,0.0,60.29,0.0,30.145,0.0,1101.0,900.0,13.0267936,77.5633738,937.1,13.0267379,77.5632736,948.1
2025-08-06T16:14:29,60.14,0.0,60.14,0.0,60.14,0.0,30.07,0.0,1100.5,900.0,13.0267934,77.5633778,937.0,13.0267355,77.5632743,948.0
2025-08-06T16:14:29,59.43,0.0,59.43,0.0,59.43,0.0,29.715,0.0,1098.1,900.0,13.0267958,77.5633823,937.0,13.026734,77.5632749,948.0
2025-08-06T16:14:30,58.12,0.0,58.12,0.0,58.12,0.0,29.06,0.0,1093.7,900.0,13.0267961,77.5633811,936.9,13.0267323,77.5632758,948.0
2025-08-06T16:14:30,55.82,0.0,55.82,0.0,55.82,0.0,27.91,0.0,1086.1,900.0,13.0267954,77.5633756,935.8,13.0267303,77.5632772,948.0
2025-08-06T16:14:30,54.32,0.0,54.32,0.0,54.32,0.0,27.16,0.0,1081.1,900.0,13.0267941,77.5633734,935.2,13.0267275,77.5632782,948.0
2025-08-06T16:14:30,53.62,0.0,53.62,0.0,53.62,0.0,26.81,0.0,1078.7,900.0,13.0267894,77.5633683,934.7,13.0267253,77.563279,948.0
