Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:12:09,21.36,0.0,21.36,-0.0,21.36,0.0,10.68,0.0,971.2,900.0,13.0267807,77.5633182,945.5,13.0266975,77.5632848,954.3
2025-08-05T17:12:09,21.63,0.0,21.63,-0.0,21.63,0.0,10.815,0.0,972.1,900.0,13.0267806,77.5633189,945.8,13.0266973,77.563285,954.4
2025-08-05T17:12:10,21.58,0.0,21.58,-0.0,21.58,0.0,10.79,0.0,971.9,900.0,13.0267798,77.5633185,945.5,13.0266973,77.563285,954.4
2025-08-05T17:12:10,21.96,0.0,21.96,-0.0,21.96,0.0,10.98,0.0,973.2,900.0,13.0267791,77.5633184,945.0,13.0266967,77.5632843,954.5
2025-08-05T17:12:10,22.09,0.0,22.09,-0.0,22.09,0.0,11.045,0.0,973.6,900.0,13.026778,77.5633175,944.6,13.0266964,77.5632835,954.5
2025-08-05T17:12:10,22.79,0.0,22.79,-0.0,22.79,0.0,11.395,0.0,976.0,900.0,13.0267771,77.5633177,944.6,13.0266964,77.5632829,954.5
2025-08-05T17:12:10,24.22,0.0,24.22,-0.0,24.22,0.0,12.11,0.0,980.7,900.0,13.0267757,77.5633189,944.8,13.0266962,77.5632822,954.5
2025-08-05T17:12:11,25.21,0.0,25.21,-0.0,25.21,0.0,12.605,0.0,984.0,900.0,13.0267732,77.5633194,944.7,13.0266962,77.5632822,954.5
2025-08-05T17:12:11,26.42,0.0,26.42,-0.0,26.42,0.0,13.21,0.0,988.1,900.0,13.0267715,77.5633197,944.4,13.026696,77.5632812,954.5
2025-08-05T17:12:11,27.23,0.0,27.23,-0.0,27.23,0.0,13.615,0.0,990.8,900.0,13.0267703,77.5633198,944.1,13.0266959,77.5632805,954.5
2025-08-05T17:12:11,27.35,0.0,27.35,-0.0,27.35,0.0,13.675,0.0,991.2,900.0,13.0267683,77.5633197,944.1,13.0266956,77.5632811,954.6
2025-08-05T17:12:11,28.08,0.0,28.08,-0.0,28.08,0.0,14.04,0.0,993.6,900.0,13.0267661,77.5633197,944.8,13.0266956,77.5632811,954.6
2025-08-05T17:12:12,28.07,0.0,28.07,-0.0,28.07,0.0,14.035,0.0,993.6,900.0,13.026768,77.5633194,945.5,13.0266962,77.5632801,954.5
2025-08-05T17:12:12,29.31,0.0,29.31,-0.0,29.31,0.0,14.655,0.0,997.7,900.0,13.0267678,77.5633204,946.5,13.026697,77.5632796,954.6
2025-08-05T17:12:12,31.29,0.0,31.29,-0.0,31.29,0.0,15.645,0.0,1004.3,900.0,13.026768,77.5633219,947.0,13.0266981,77.5632783,954.7
2025-08-05T17:12:12,32.63,0.0,32.63,-0.0,32.63,0.0,16.315,0.0,1008.8,900.0,13.0267693,77.5633236,947.1,13.0266993,77.5632776,954.8
2025-08-05T17:12:12,33.83,0.0,33.83,-0.0,33.83,0.0,16.915,0.0,1012.8,900.0,13.0267697,77.5633241,947.0,13.0267008,77.5632767,954.8
2025-08-05T17:12:13,34.41,0.0,34.41,-0.0,34.41,0.0,17.205,0.0,1014.7,900.0,13.0267705,77.5633257,946.8,13.0267008,77.5632767,954.8
2025-08-05T17:12:13,37.15,0.0,37.15,-0.0,37.15,0.0,18.575,0.0,1023.8,900.0,13.0267724,77.5633271,946.7,13.0267049,77.5632746,954.9
2025-08-05T17:12:13,39.13,0.0,39.13,-0.0,39.13,0.0,19.565,0.0,1030.4,900.0,13.0267732,77.5633288,946.7,13.0267071,77.5632736,955.0
2025-08-05T17:12:13,41.38,0.0,41.38,-0.0,41.38,0.0,20.69,0.0,1037.9,900.0,13.0267727,77.56333,946.8,13.0267089,77.5632723,954.9
2025-08-05T17:12:13,43.92,0.0,43.92,-0.0,43.92,0.0,21.96,0.0,1046.4,900.0,13.0267719,77.5633312,947.1,13.0267107,77.5632707,955.0
2025-08-05T17:12:14,43.92,0.0,43.92,-0.0,43.92,0.0,21.96,0.0,1046.4,900.0,13.0267719,77.5633312,947.1,13.0267107,77.5632707,955.0
2025-08-05T17:12:14,46.35,0.0,46.35,-0.0,46.35,0.0,23.175,0.0,1054.5,900.0,13.0267732,77.5633311,946.9,13.0267139,77.5632673,955.1
2025-08-05T17:12:14,47.34,0.0,47.34,-0.0,47.34,0.0,23.67,0.0,1057.8,900.0,13.0267748,77.5633312,947.0,13.0267159,77.5632656,955.1
2025-08-05T17:12:14,48.53,0.0,48.53,-0.0,48.53,0.0,24.265,0.0,1061.8,900.0,13.026775,77.5633311,946.8,13.0267174,77.5632642,955.1
2025-08-05T17:12:14,50.09,0.0,50.09,-0.0,50.09,0.0,25.045,0.0,1067.0,900.0,13.026775,77.5633312,946.6,13.0267187,77.5632621,955.0
2025-08-05T17:12:15,50.37,0.0,50.37,-0.0,50.37,0.0,25.185,0.0,1067.9,900.0,13.026777,77.56333,946.1,13.0267202,77.5632596,955.0
2025-08-05T17:12:15,50.13,0.0,50.13,-0.0,50.13,0.0,25.065,0.0,1067.1,900.0,13.0267798,77.5633295,946.2,13.0267213,77.5632576,954.8
2025-08-05T17:12:15,50.2,0.0,50.2,-0.0,50.2,0.0,25.1,0.0,1067.3,900.0,13.0267818,77.5633293,946.3,13.0267227,77.5632565,954.6
2025-08-05T17:12:15,51.25,0.0,51.25,-0.0,51.25,0.0,25.625,0.0,1070.8,900.0,13.0267824,77.5633301,947.2,13.0267243,77.5632558,954.6
2025-08-05T17:12:15,52.86,0.0,52.86,-0.0,52.86,0.0,26.43,0.0,1076.2,900.0,13.0267827,77.5633317,947.8,13.0267261,77.563255,954.7
2025-08-05T17:12:16,53.97,0.0,53.97,-0.0,53.97,0.0,26.985,0.0,1079.9,900.0,13.0267833,77.5633329,948.6,13.0267276,77.5632543,954.7
2025-08-05T17:12:16,55.48,0.0,55.48,-0.0,55.48,0.0,27.74,0.0,1084.9,900.0,13.0267824,77.5633335,949.1,13.0267288,77.5632535,954.7
