Time,WorldAz,WorldEl,PhysAz_tgt,PhysEl_tgt,PhysAz_cmd,PhysEl_cmd,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,AgeD_ms,BaseLat,BaseLon,BaseAlt,AgeB_ms
2025-08-06 16:38:07,0.42,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267819,77.5633753,939.18,33.0,13.0267687,77.5633752,947.94,50.0
2025-08-06 16:38:07,0.42,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267819,77.5633753,939.18,83.0,13.0267687,77.5633752,947.94,100.0
2025-08-06 16:38:07,0.0,0.0,0.0,0.0,359.012,0.0,179.506,0.0,2096.7,900.0,13.0267815,77.5633752,939.16,13.0,13.0267687,77.5633752,947.94,150.0
2025-08-06 16:38:07,5.86,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267815,77.5633752,939.16,63.0,13.0267701,77.563374,943.94,36.0
2025-08-06 16:38:07,0.44,0.0,350.0,0.0,355.0,0.0,177.5,0.0,2083.3,900.0,13.0267815,77.5633752,939.16,114.0,13.0267688,77.5633751,947.93,18.0
2025-08-06 16:38:07,357.82,0.0,2.18,0.0,2.18,0.0,1.09,0.0,907.3,900.0,13.0267816,77.5633746,939.31,28.0,13.0267688,77.5633751,947.93,68.0
2025-08-06 16:38:07,357.82,0.0,2.18,0.0,2.18,0.0,1.09,0.0,907.3,900.0,13.0267816,77.5633746,939.31,78.0,13.0267688,77.5633751,947.93,118.0
2025-08-06 16:38:07,358.24,0.0,1.76,0.0,356.76,0.0,178.38,0.0,2089.2,900.0,13.0267816,77.5633746,939.31,128.0,13.0267689,77.563375,947.93,40.0
2025-08-06 16:38:07,354.86,0.0,5.14,0.0,5.773,0.0,2.887,0.0,919.2,900.0,13.0267819,77.5633738,939.47,42.0,13.0267689,77.563375,947.93,90.0
2025-08-06 16:38:07,0.51,0.0,350.0,0.0,356.761,0.0,178.38,0.0,2089.2,900.0,13.0267819,77.5633738,939.47,92.0,13.0267709,77.5633737,943.94,1.0
2025-08-06 16:38:07,356.52,0.0,3.48,0.0,5.773,0.0,2.887,0.0,919.2,900.0,13.0267821,77.563373,939.64,35.0,13.0267709,77.5633737,943.94,51.0
2025-08-06 16:38:07,352.14,0.0,7.86,0.0,7.86,0.0,3.93,0.0,926.2,900.0,13.0267821,77.563373,939.64,85.0,13.0267694,77.5633748,947.93,34.0
2025-08-06 16:38:07,350.42,0.0,9.58,0.0,9.58,0.0,4.79,0.0,931.9,900.0,13.0267821,77.5633726,939.58,18.0,13.0267694,77.5633748,947.93,84.0
2025-08-06 16:38:07,350.35,0.0,9.65,0.0,9.65,0.0,4.825,0.0,932.2,900.0,13.0267821,77.5633726,939.58,68.0,13.0267695,77.5633748,947.92,1.0
2025-08-06 16:38:07,350.35,0.0,9.65,0.0,9.65,0.0,4.825,0.0,932.2,900.0,13.0267821,77.5633726,939.58,119.0,13.0267695,77.5633748,947.92,51.0
2025-08-06 16:38:07,350.42,0.0,9.58,0.0,4.58,0.0,2.29,0.0,915.3,900.0,13.0267822,77.5633726,939.57,43.0,13.0267695,77.5633748,947.92,101.0
2025-08-06 16:38:07,355.91,0.0,4.09,0.0,4.09,0.0,2.045,0.0,913.6,900.0,13.0267822,77.5633726,939.57,93.0,13.0267713,77.5633734,943.92,12.0
2025-08-06 16:38:07,352.63,0.0,7.37,0.0,12.37,0.0,6.185,0.0,941.2,900.0,13.0267826,77.5633719,939.68,21.0,13.0267713,77.5633734,943.92,62.0
2025-08-06 16:38:07,348.47,0.0,11.53,0.0,6.53,0.0,3.265,0.0,921.8,900.0,13.0267826,77.5633719,939.68,71.0,13.0267697,77.5633746,947.92,49.0
2025-08-06 16:38:07,352.99,0.0,7.01,0.0,12.01,0.0,6.005,0.0,940.0,900.0,13.0267826,77.5633719,939.68,121.0,13.0267715,77.5633733,943.9,39.0
2025-08-06 16:38:08,349.7,0.0,10.3,0.0,5.3,0.0,2.65,0.0,917.7,900.0,13.0267833,77.5633711,939.71,41.0,13.0267715,77.5633733,943.9,21.0
2025-08-06 16:38:08,349.7,0.0,10.3,0.0,14.313,0.0,7.156,0.0,947.7,900.0,13.0267833,77.5633711,939.71,91.0,13.0267715,77.5633733,943.9,71.0
2025-08-06 16:38:08,348.24,0.0,11.76,0.0,6.76,0.0,3.38,0.0,922.5,900.0,13.0267832,77.5633708,939.85,20.0,13.0267715,77.5633733,943.9,121.0
