Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:27:28,50.76,0.0,309.24,-0.0,309.24,0.0,154.62,0.0,1930.8,900.0,13.0267532,77.5632926,945.4,13.0267224,77.5632539,947.9
2025-08-05T17:27:28,52.01,0.0,307.99,-0.0,307.99,0.0,153.995,0.0,1926.6,900.0,13.0267521,77.5632933,945.6,13.0267222,77.563254,947.9
2025-08-05T17:27:28,51.59,0.0,308.41,-0.0,308.41,0.0,154.205,0.0,1928.0,900.0,13.0267521,77.5632933,945.6,13.0267219,77.5632542,947.9
2025-08-05T17:27:29,54.0,0.0,306.0,-0.0,306.0,0.0,153.0,0.0,1920.0,900.0,13.0267505,77.5632946,946.5,13.0267219,77.5632542,947.9
2025-08-05T17:27:29,51.61,0.0,308.39,-0.0,308.39,0.0,154.195,0.0,1928.0,900.0,13.0267527,77.5632944,946.4,13.0267219,77.5632545,947.7
2025-08-05T17:27:29,51.88,0.0,308.12,-0.0,308.12,0.0,154.06,0.0,1927.1,900.0,13.0267519,77.5632945,946.6,13.0267217,77.563255,947.7
2025-08-05T17:27:29,53.3,0.0,306.7,-0.0,306.7,0.0,153.35,0.0,1922.3,900.0,13.0267506,77.5632948,946.5,13.0267217,77.563255,947.7
2025-08-05T17:27:29,51.64,0.0,308.36,-0.0,308.36,0.0,154.18,0.0,1927.9,900.0,13.0267518,77.5632945,946.5,13.0267215,77.5632552,947.6
2025-08-05T17:27:30,50.93,0.0,309.07,-0.0,309.07,0.0,154.535,0.0,1930.2,900.0,13.0267533,77.5632954,946.5,13.0267215,77.5632552,947.6
2025-08-05T17:27:30,50.3,0.0,309.7,-0.0,309.7,0.0,154.85,0.0,1932.3,900.0,13.0267544,77.5632962,946.4,13.0267214,77.5632554,947.6
