Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-07-31 17:52:15,335.31,72.74,335.31,72.74,180.0,72.74,90.0,36.37,2000.0,1404.1,13.0269731,77.5631758,1026.07,13.0267762,77.5632687,948.82
2025-07-31 17:52:16,335.49,72.66,335.49,72.66,180.0,72.66,90.0,36.33,2000.0,1403.7,13.0269752,77.5631756,1026.557,13.0267758,77.5632689,948.81
2025-07-31 17:52:16,335.92,72.57,335.92,72.57,180.0,72.57,90.0,36.285,2000.0,1403.2,13.0269795,77.5631754,1027.531,13.0267759,77.5632688,948.84
2025-07-31 17:52:16,336.09,72.55,336.09,72.55,180.0,72.55,90.0,36.275,2000.0,1403.1,13.0269817,77.5631752,1028.018,13.0267762,77.5632687,948.81
2025-07-31 17:52:16,336.42,72.43,336.42,72.43,180.0,72.43,90.0,36.215,2000.0,1402.4,13.026986,77.563175,1028.992,13.026776,77.5632691,948.85
2025-07-31 17:52:16,336.67,72.33,336.67,72.33,180.0,72.33,90.0,36.165,2000.0,1401.8,13.0269903,77.5631747,1029.967,13.0267759,77.5632696,948.79
2025-07-31 17:52:17,336.86,72.28,336.86,72.28,180.0,72.28,90.0,36.14,2000.0,1401.6,13.0269925,77.5631746,1030.454,13.0267757,77.5632697,948.75
2025-07-31 17:52:17,337.2,72.17,337.2,72.17,180.0,72.17,90.0,36.085,2000.0,1400.9,13.0269969,77.5631743,1031.43,13.0267756,77.5632698,948.77
2025-07-31 17:52:17,337.36,72.13,337.36,72.13,180.0,72.13,90.0,36.065,2000.0,1400.7,13.0269991,77.5631741,1031.919,13.0267756,77.5632698,948.74
2025-07-31 17:52:17,337.73,72.03,337.73,72.03,180.0,72.03,90.0,36.015,2000.0,1400.2,13.0270035,77.5631738,1032.895,13.0267754,77.5632697,948.74
2025-07-31 17:52:17,338.05,71.94,338.05,71.94,180.0,71.94,90.0,35.97,2000.0,1399.7,13.0270079,77.5631734,1033.872,13.0267753,77.5632696,948.72
2025-07-31 17:52:18,338.22,71.9,338.22,71.9,180.0,71.9,90.0,35.95,2000.0,1399.4,13.0270101,77.5631732,1034.36,13.0267753,77.5632695,948.72
2025-07-31 17:52:18,338.51,71.81,338.51,71.81,180.0,71.81,90.0,35.905,2000.0,1398.9,13.0270146,77.5631729,1035.337,13.0267753,77.5632696,948.7
2025-07-31 17:52:18,338.67,71.76,338.67,71.76,180.0,71.76,90.0,35.88,2000.0,1398.7,13.0270168,77.5631727,1035.826,13.0267753,77.5632695,948.72
2025-07-31 17:52:18,338.98,71.7,338.98,71.7,180.0,71.7,90.0,35.85,2000.0,1398.3,13.0270211,77.5631724,1036.8,13.0267754,77.5632693,948.7
2025-07-31 17:52:18,339.31,71.63,339.31,71.63,180.0,71.63,90.0,35.815,2000.0,1397.9,13.0270255,77.5631722,1037.775,13.0267755,77.5632691,948.67
2025-07-31 17:52:19,339.44,71.6,339.44,71.6,180.0,71.6,90.0,35.8,2000.0,1397.8,13.0270276,77.563172,1038.262,13.0267756,77.563269,948.68
2025-07-31 17:52:19,339.74,71.53,339.74,71.53,180.0,71.53,90.0,35.765,2000.0,1397.4,13.0270319,77.5631718,1039.237,13.0267756,77.5632689,948.7
2025-07-31 17:52:19,340.04,71.45,340.04,71.45,180.0,71.45,90.0,35.725,2000.0,1396.9,13.0270363,77.5631715,1040.211,13.0267756,77.5632687,948.69
2025-07-31 17:52:19,340.22,71.42,340.22,71.42,180.0,71.42,90.0,35.71,2000.0,1396.8,13.0270384,77.5631714,1040.698,13.0267756,77.5632684,948.73
2025-07-31 17:52:19,340.52,71.35,340.52,71.35,180.0,71.35,90.0,35.675,2000.0,1396.4,13.0270428,77.5631711,1041.673,13.0267757,77.5632681,948.74
2025-07-31 17:52:20,340.67,71.32,340.67,71.32,180.0,71.32,90.0,35.66,2000.0,1396.2,13.0270449,77.563171,1042.16,13.0267757,77.5632679,948.75
2025-07-31 17:52:20,340.95,71.24,340.95,71.24,180.0,71.24,90.0,35.62,2000.0,1395.8,13.0270493,77.5631707,1043.135,13.0267756,77.5632677,948.76
2025-07-31 17:52:20,341.19,71.17,341.19,71.17,180.0,71.17,90.0,35.585,2000.0,1395.4,13.0270536,77.5631704,1044.109,13.0267756,77.5632676,948.77
