Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:55:09,188.7,67.79,141.3,-67.79,141.3,0.0,70.65,0.0,1371.0,900.0,13.0267586,77.5632921,955.3,13.0267936,77.5632976,945.7
2025-08-05T17:55:09,188.94,67.89,141.06,-67.89,141.06,0.0,70.53,0.0,1370.2,900.0,13.0267586,77.5632921,955.3,13.0267933,77.5632977,945.8
2025-08-05T17:55:10,189.44,68.02,140.56,-68.02,140.56,0.0,70.28,0.0,1368.5,900.0,13.0267592,77.5632918,955.2,13.0267932,77.5632976,945.7
2025-08-05T17:55:10,189.25,68.25,140.75,-68.25,140.75,0.0,70.375,0.0,1369.2,900.0,13.026759,77.5632915,955.3,13.0267931,77.5632972,945.7
2025-08-05T17:55:10,190.38,67.97,139.62,-67.97,139.62,0.0,69.81,0.0,1365.4,900.0,13.0267596,77.5632909,955.0,13.0267931,77.5632972,945.7
2025-08-05T17:55:10,189.14,54.4,140.86,-54.4,140.86,0.0,70.43,0.0,1369.5,900.0,13.0267601,77.5632903,954.8,13.0267946,77.563296,949.4
2025-08-05T17:55:10,192.08,67.17,137.92,-67.17,137.92,0.0,68.96,0.0,1359.7,900.0,13.0267603,77.5632901,954.6,13.026794,77.5632975,945.6
2025-08-05T17:55:11,192.59,67.14,137.41,-67.14,137.41,0.0,68.705,0.0,1358.0,900.0,13.0267604,77.5632898,954.6,13.026794,77.5632975,945.6
2025-08-05T17:55:11,193.81,67.09,136.19,-67.09,136.19,0.0,68.095,0.0,1354.0,900.0,13.0267606,77.5632895,954.5,13.0267939,77.5632979,945.5
2025-08-05T17:55:11,194.01,67.18,135.99,-67.18,135.99,0.0,67.995,0.0,1353.3,900.0,13.0267606,77.5632897,954.5,13.0267938,77.5632982,945.5
2025-08-05T17:55:11,194.09,67.5,135.91,-67.5,135.91,0.0,67.955,0.0,1353.0,900.0,13.0267603,77.5632902,954.7,13.0267933,77.5632987,945.6
