Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-07-31 17:25:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:25:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:25:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:25:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:25:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
