Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:49:16,101.44,0.0,228.56,-0.0,228.56,0.0,114.28,0.0,1661.9,900.0,13.0267138,77.5633126,947.3,13.0267252,77.5632548,948.8
2025-08-05T17:49:16,95.53,5.68,234.47,-5.68,234.47,0.0,117.235,0.0,1681.6,900.0,13.0267193,77.5633174,949.5,13.0267252,77.5632548,948.8
2025-08-05T17:49:16,95.78,6.69,234.22,-6.69,234.22,0.0,117.11,0.0,1680.7,900.0,13.026719,77.5633172,949.6,13.0267252,77.5632543,948.8
2025-08-05T17:49:17,96.51,6.49,233.49,-6.49,233.49,0.0,116.745,0.0,1678.3,900.0,13.0267182,77.5633173,949.5,13.0267252,77.5632543,948.8
2025-08-05T17:49:17,96.94,7.17,233.06,-7.17,233.06,0.0,116.53,0.0,1676.9,900.0,13.026718,77.5633172,949.5,13.0267255,77.563254,948.6
2025-08-05T17:49:17,96.8,6.77,233.2,-6.77,233.2,0.0,116.6,0.0,1677.3,900.0,13.0267182,77.5633168,949.5,13.0267255,77.563254,948.6
2025-08-05T17:49:17,96.71,6.33,233.29,-6.33,233.29,0.0,116.645,0.0,1677.6,900.0,13.0267192,77.5633161,949.4,13.0267263,77.5632542,948.6
2025-08-05T17:49:17,96.38,7.41,233.62,-7.41,233.62,0.0,116.81,0.0,1678.7,900.0,13.0267195,77.5633165,949.5,13.0267263,77.5632541,948.6
2025-08-05T17:49:18,96.2,7.71,233.8,-7.71,233.8,0.0,116.9,0.0,1679.3,900.0,13.0267197,77.5633165,949.5,13.0267263,77.5632541,948.6
2025-08-05T17:49:18,95.92,8.91,234.08,-8.91,234.08,0.0,117.04,0.0,1680.3,900.0,13.0267203,77.5633167,949.6,13.0267267,77.5632533,948.5
2025-08-05T17:49:18,95.98,7.95,234.02,-7.95,234.02,0.0,117.01,0.0,1680.1,900.0,13.0267203,77.563316,949.4,13.0267267,77.5632533,948.5
2025-08-05T17:49:18,96.06,7.78,233.94,-7.78,233.94,0.0,116.97,0.0,1679.8,900.0,13.0267207,77.5633161,949.4,13.0267272,77.5632533,948.5
2025-08-05T17:49:18,96.4,9.99,233.6,-9.99,233.6,0.0,116.8,0.0,1678.7,900.0,13.0267215,77.5633165,949.6,13.0267284,77.5632534,948.4
2025-08-05T17:49:19,96.1,10.98,233.9,-10.98,233.9,0.0,116.95,0.0,1679.7,900.0,13.0267218,77.5633168,949.7,13.0267284,77.5632534,948.4
2025-08-05T17:49:19,96.54,12.12,233.46,-12.12,233.46,0.0,116.73,0.0,1678.2,900.0,13.0267219,77.5633167,949.8,13.0267289,77.563254,948.3
2025-08-05T17:49:19,97.23,13.26,232.77,-13.26,232.77,0.0,116.385,0.0,1675.9,900.0,13.0267223,77.5633171,949.9,13.0267297,77.5632572,948.4
2025-08-05T17:49:19,97.11,13.3,232.89,-13.3,232.89,0.0,116.445,0.0,1676.3,900.0,13.0267229,77.5633168,949.9,13.02673,77.5632584,948.4
2025-08-05T17:49:19,98.4,13.73,231.6,-13.73,231.6,0.0,115.8,0.0,1672.0,900.0,13.0267223,77.5633166,949.9,13.0267305,77.5632596,948.4
2025-08-05T17:49:20,99.15,13.61,230.85,-13.61,230.85,0.0,115.425,0.0,1669.5,900.0,13.0267217,77.5633157,949.9,13.0267305,77.5632596,948.4
