Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:15:41,213.47,0.0,243.47,0.0,243.47,0.0,121.735,0.0,1711.6,900.0,13.0267028,77.5632448,924.1,13.0267451,77.5632735,948.5
2025-08-06T16:15:41,212.72,0.0,242.72,0.0,242.72,0.0,121.36,0.0,1709.1,900.0,13.0267037,77.5632462,924.0,13.0267451,77.5632735,948.5
2025-08-06T16:15:41,213.26,0.0,243.26,0.0,243.26,0.0,121.63,0.0,1710.9,900.0,13.0267037,77.5632462,924.0,13.0267441,77.5632734,948.5
2025-08-06T16:15:41,211.59,0.0,241.59,0.0,241.59,0.0,120.795,0.0,1705.3,900.0,13.0267056,77.5632491,924.0,13.0267441,77.5632734,948.5
2025-08-06T16:15:42,211.12,0.0,241.12,0.0,241.12,0.0,120.56,0.0,1703.7,900.0,13.0267074,77.5632519,924.0,13.0267429,77.5632739,948.5
2025-08-06T16:15:42,208.92,0.0,238.92,0.0,238.92,0.0,119.46,0.0,1696.4,900.0,13.0267093,77.5632548,924.0,13.0267428,77.5632738,948.6
2025-08-06T16:15:42,206.33,0.0,236.33,0.0,236.33,0.0,118.165,0.0,1687.8,900.0,13.0267112,77.5632576,923.9,13.0267429,77.5632737,948.6
2025-08-06T16:15:42,204.79,0.0,234.79,0.0,234.79,0.0,117.395,0.0,1682.6,900.0,13.0267121,77.5632591,923.9,13.0267429,77.5632737,948.6
2025-08-06T16:15:42,201.03,0.0,231.03,0.0,231.03,0.0,115.515,0.0,1670.1,900.0,13.0267139,77.5632619,923.9,13.0267433,77.5632735,948.7
2025-08-06T16:15:43,196.72,0.0,226.72,0.0,226.72,0.0,113.36,0.0,1655.7,900.0,13.0267158,77.5632648,923.9,13.0267437,77.5632734,948.8
2025-08-06T16:15:43,194.56,0.0,224.56,0.0,224.56,0.0,112.28,0.0,1648.5,900.0,13.0267167,77.5632662,923.8,13.0267437,77.5632734,948.8
2025-08-06T16:15:43,191.46,0.0,221.46,0.0,221.46,0.0,110.73,0.0,1638.2,900.0,13.0267186,77.563269,923.8,13.0267431,77.5632741,948.1
2025-08-06T16:15:43,186.89,0.0,216.89,0.0,216.89,0.0,108.445,0.0,1623.0,900.0,13.0267195,77.5632704,923.8,13.0267445,77.5632735,949.0
2025-08-06T16:15:43,180.48,0.0,210.48,0.0,210.48,0.0,105.24,0.0,1601.6,900.0,13.0267213,77.5632733,923.8,13.0267446,77.5632735,949.1
2025-08-06T16:15:44,173.25,0.0,203.25,0.0,203.25,0.0,101.625,0.0,1577.5,900.0,13.0267232,77.5632761,923.7,13.0267446,77.5632735,949.1
2025-08-06T16:15:44,169.08,0.0,199.08,0.0,199.08,0.0,99.54,0.0,1563.6,900.0,13.0267241,77.5632776,923.7,13.0267448,77.5632735,949.2
2025-08-06T16:15:44,160.49,0.0,190.49,0.0,190.49,0.0,95.245,0.0,1535.0,900.0,13.026726,77.5632804,923.7,13.0267447,77.5632736,949.3
2025-08-06T16:15:44,155.85,0.0,185.85,0.0,185.85,0.0,92.925,0.0,1519.5,900.0,13.0267269,77.5632818,923.7,13.0267445,77.5632737,949.4
2025-08-06T16:15:44,144.84,0.0,174.84,0.0,174.84,0.0,87.42,0.0,1482.8,900.0,13.0267288,77.5632847,923.7,13.0267436,77.563274,948.2
2025-08-06T16:15:45,135.11,0.0,165.11,0.0,165.11,0.0,82.555,0.0,1450.4,900.0,13.0267306,77.5632875,923.6,13.026744,77.5632738,949.4
2025-08-06T16:15:45,129.71,0.0,159.71,0.0,159.71,0.0,79.855,0.0,1432.4,900.0,13.0267315,77.563289,923.6,13.0267438,77.5632738,949.5
2025-08-06T16:15:45,119.94,0.0,149.94,0.0,149.94,0.0,74.97,0.0,1399.8,900.0,13.0267334,77.5632918,923.6,13.0267435,77.5632738,949.5
2025-08-06T16:15:45,115.46,0.0,145.46,0.0,145.46,0.0,72.73,0.0,1384.9,900.0,13.0267343,77.5632932,923.6,13.0267433,77.5632738,949.5
2025-08-06T16:15:45,108.1,0.0,138.1,0.0,138.1,0.0,69.05,0.0,1360.3,900.0,13.0267362,77.5632961,923.5,13.0267433,77.5632738,949.4
2025-08-06T16:15:46,102.0,0.0,132.0,0.0,132.0,0.0,66.0,0.0,1340.0,900.0,13.026738,77.5632989,923.5,13.0267432,77.5632738,949.4
2025-08-06T16:15:46,98.99,0.0,128.99,0.0,128.99,0.0,64.495,0.0,1330.0,900.0,13.0267389,77.5633004,923.5,13.026743,77.5632738,949.4
2025-08-06T16:15:46,94.39,0.0,124.39,0.0,124.39,0.0,62.195,0.0,1314.6,900.0,13.0267408,77.5633032,923.5,13.026743,77.5632738,949.4
2025-08-06T16:15:46,92.49,0.0,122.49,0.0,122.49,0.0,61.245,0.0,1308.3,900.0,13.0267417,77.5633046,923.5,13.026743,77.5632739,949.4
2025-08-06T16:15:46,88.77,0.0,118.77,0.0,118.77,0.0,59.385,0.0,1295.9,900.0,13.0267436,77.5633075,923.4,13.0267429,77.5632739,949.4
2025-08-06T16:15:47,85.82,0.0,115.82,0.0,115.82,0.0,57.91,0.0,1286.1,900.0,13.0267454,77.5633103,923.4,13.0267428,77.5632738,949.3
2025-08-06T16:15:47,84.31,0.0,114.31,0.0,114.31,0.0,57.155,0.0,1281.0,900.0,13.0267464,77.5633118,923.4,13.0267427,77.5632737,949.3
2025-08-06T16:15:47,82.02,0.0,112.02,0.0,112.02,0.0,56.01,0.0,1273.4,900.0,13.0267482,77.5633146,923.4,13.0267426,77.5632736,949.2
2025-08-06T16:15:47,80.94,0.0,110.94,0.0,110.94,0.0,55.47,0.0,1269.8,900.0,13.0267491,77.563316,923.4,13.0267425,77.5632735,949.2
2025-08-06T16:15:47,223.69,0.0,253.69,0.0,253.69,0.0,126.845,0.0,1745.6,900.0,13.0267218,77.5632533,924.5,13.0267423,77.5632734,949.2
2025-08-06T16:15:48,235.06,0.0,265.06,0.0,265.06,0.0,132.53,0.0,1783.5,900.0,13.0267019,77.5632142,925.2,13.0267422,77.5632734,949.1
2025-08-06T16:15:48,236.23,0.0,266.23,0.0,266.23,0.0,133.115,0.0,1787.4,900.0,13.0266975,77.563205,925.3,13.026742,77.5632733,949.1
2025-08-06T16:15:48,239.57,0.0,269.57,0.0,269.57,0.0,134.785,0.0,1798.6,900.0,13.0266882,77.5631797,926.1,13.0267417,77.5632732,949.1
2025-08-06T16:15:48,242.38,0.0,272.38,0.0,272.38,0.0,136.19,0.0,1807.9,900.0,13.0266841,77.5631605,925.8,13.0267415,77.5632731,949.0
2025-08-06T16:15:48,244.05,0.0,274.05,0.0,274.05,0.0,137.025,0.0,1813.5,900.0,13.0266898,77.5631645,924.9,13.0267413,77.5632731,949.0
2025-08-06T16:15:49,244.54,0.0,274.54,0.0,274.54,0.0,137.27,0.0,1815.1,900.0,13.0266986,77.5631816,925.1,13.026741,77.563273,949.0
2025-08-06T16:15:49,245.66,0.0,275.66,0.0,275.66,0.0,137.83,0.0,1818.9,900.0,13.0266989,77.5631776,925.1,13.0267409,77.5632729,948.9
2025-08-06T16:15:49,247.35,0.0,277.35,0.0,277.35,0.0,138.675,0.0,1824.5,900.0,13.0266967,77.5631647,926.4,13.0267406,77.5632727,948.9
2025-08-06T16:15:49,247.05,0.0,277.05,0.0,277.05,0.0,138.525,0.0,1823.5,900.0,13.0266939,77.5631598,925.7,13.0267404,77.5632725,948.8
2025-08-06T16:15:49,245.53,0.0,275.53,0.0,275.53,0.0,137.765,0.0,1818.4,900.0,13.0266925,77.5631647,924.7,13.0267402,77.5632723,948.7
2025-08-06T16:15:50,243.43,0.0,273.43,0.0,273.43,0.0,136.715,0.0,1811.4,900.0,13.0266943,77.5631752,924.2,13.0267418,77.5632727,948.4
2025-08-06T16:15:50,244.04,0.0,274.04,0.0,274.04,0.0,137.02,0.0,1813.5,900.0,13.026701,77.5631903,925.0,13.0267398,77.5632721,948.6
2025-08-06T16:15:50,244.25,0.0,274.25,0.0,274.25,0.0,137.125,0.0,1814.2,900.0,13.0267021,77.5631922,925.0,13.0267396,77.563272,948.6
2025-08-06T16:15:50,245.14,0.0,275.14,0.0,275.14,0.0,137.57,0.0,1817.1,900.0,13.0267059,77.5631977,925.1,13.0267394,77.5632719,948.6
2025-08-06T16:15:50,246.08,0.0,276.08,0.0,276.08,0.0,138.04,0.0,1820.3,900.0,13.0267057,77.5631899,924.6,13.0267414,77.5632725,948.4
2025-08-06T16:15:51,247.35,0.0,277.35,0.0,277.35,0.0,138.675,0.0,1824.5,900.0,13.0267058,77.5631904,924.1,13.0267389,77.5632718,948.5
2025-08-06T16:15:51,245.8,0.0,275.8,0.0,275.8,0.0,137.9,0.0,1819.3,900.0,13.0267055,77.5631961,923.5,13.0267386,77.5632717,948.5
2025-08-06T16:15:51,245.95,0.0,275.95,0.0,275.95,0.0,137.975,0.0,1819.8,900.0,13.0267037,77.5631919,923.1,13.0267384,77.5632717,948.5
2025-08-06T16:15:51,246.26,0.0,276.26,0.0,276.26,0.0,138.13,0.0,1820.9,900.0,13.026704,77.563192,922.1,13.0267381,77.5632716,948.4
2025-08-06T16:15:52,248.0,0.0,278.0,0.0,278.0,0.0,139.0,0.0,1826.7,900.0,13.0267065,77.5631921,921.3,13.0267378,77.5632716,948.4
2025-08-06T16:15:52,248.28,0.0,278.28,0.0,278.28,0.0,139.14,0.0,1827.6,900.0,13.026708,77.5631955,921.6,13.0267375,77.5632715,948.4
2025-08-06T16:15:52,248.28,0.0,278.28,0.0,278.28,0.0,139.14,0.0,1827.6,900.0,13.0267105,77.5632027,921.4,13.0267372,77.5632715,948.3
2025-08-06T16:15:52,248.68,0.0,278.68,0.0,278.68,0.0,139.34,0.0,1828.9,900.0,13.0267153,77.5632148,922.4,13.0267369,77.5632716,948.3
2025-08-06T16:15:52,248.36,0.0,278.36,0.0,278.36,0.0,139.18,0.0,1827.9,900.0,13.0267178,77.5632228,924.1,13.0267367,77.5632717,948.3
2025-08-06T16:15:53,247.8,0.0,277.8,0.0,277.8,0.0,138.9,0.0,1826.0,900.0,13.026723,77.5632381,924.8,13.0267364,77.5632718,948.3
