Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:40:34,80.91,0.0,279.09,-0.0,279.09,0.0,139.545,0.0,1830.3,900.0,13.0267257,77.5633298,944.4,13.0267132,77.5632496,947.9
2025-08-05T17:40:34,80.48,0.0,279.52,-0.0,279.52,0.0,139.76,0.0,1831.7,900.0,13.0267261,77.5633295,944.5,13.0267134,77.5632518,951.4
2025-08-05T17:40:34,78.83,0.0,281.17,-0.0,281.17,0.0,140.585,0.0,1837.2,900.0,13.0267279,77.563329,944.4,13.0267131,77.5632521,951.4
2025-08-05T17:40:35,78.49,0.0,281.51,-0.0,281.51,0.0,140.755,0.0,1838.4,900.0,13.0267283,77.5633287,944.4,13.0267131,77.5632521,951.4
2025-08-05T17:40:35,76.09,0.0,283.91,-0.0,283.91,0.0,141.955,0.0,1846.4,900.0,13.0267287,77.5633285,944.6,13.0267107,77.5632539,951.5
2025-08-05T17:40:35,74.88,0.0,285.12,-0.0,285.12,0.0,142.56,0.0,1850.4,900.0,13.0267287,77.5633288,944.6,13.0267092,77.5632547,951.4
2025-08-05T17:40:35,73.67,0.0,286.33,-0.0,286.33,0.0,143.165,0.0,1854.4,900.0,13.0267284,77.5633285,944.7,13.0267077,77.563256,951.4
2025-08-05T17:40:35,71.54,0.0,288.46,-0.0,288.46,0.0,144.23,0.0,1861.5,900.0,13.0267291,77.5633281,944.6,13.0267061,77.5632574,951.4
2025-08-05T17:40:36,71.19,0.0,288.81,-0.0,288.81,0.0,144.405,0.0,1862.7,900.0,13.0267295,77.5633279,944.6,13.0267061,77.5632574,951.4
2025-08-05T17:40:36,67.8,0.0,292.2,-0.0,292.2,0.0,146.1,0.0,1874.0,900.0,13.0267297,77.5633277,944.5,13.0267027,77.5632598,951.4
2025-08-05T17:40:36,65.48,0.0,294.52,-0.0,294.52,0.0,147.26,0.0,1881.7,900.0,13.0267304,77.5633276,944.4,13.0267008,77.563261,951.4
2025-08-05T17:40:36,63.9,0.0,296.1,-0.0,296.1,0.0,148.05,0.0,1887.0,900.0,13.0267304,77.5633276,944.4,13.0266989,77.5632616,951.4
