Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:20:45,152.1,53.12,332.1,-53.12,332.1,0.0,166.05,0.0,2007.0,900.0,13.0266635,77.563302,957.5,13.0267106,77.5632764,949.7
2025-08-05T17:20:45,157.69,49.27,337.69,-49.27,337.69,0.0,168.845,0.0,2025.6,900.0,13.0266597,77.5633009,957.2,13.0267124,77.5632787,949.9
2025-08-05T17:20:45,156.73,48.58,336.73,-48.58,336.73,0.0,168.365,0.0,2022.4,900.0,13.0266619,77.5633007,956.9,13.0267131,77.5632781,949.9
2025-08-05T17:20:46,158.46,49.36,338.46,-49.36,338.46,0.0,169.23,0.0,2028.2,900.0,13.0266625,77.5632986,956.9,13.0267131,77.5632781,949.9
2025-08-05T17:20:46,158.34,50.34,338.34,-50.34,338.34,0.0,169.17,0.0,2027.8,900.0,13.0266641,77.5632972,957.1,13.0267134,77.5632771,950.0
2025-08-05T17:20:46,157.87,51.05,337.87,-51.05,337.87,0.0,168.935,0.0,2026.2,900.0,13.026665,77.5632973,957.1,13.0267134,77.5632771,950.0
2025-08-05T17:20:46,159.03,52.28,339.03,-52.28,339.03,0.0,169.515,0.0,2030.1,900.0,13.0266656,77.5632959,957.3,13.0267134,77.5632771,950.0
2025-08-05T17:20:46,162.08,51.36,342.08,-51.36,342.08,0.0,171.04,0.0,2040.3,900.0,13.0266664,77.5632929,957.0,13.0267137,77.5632772,950.1
2025-08-05T17:20:47,163.96,50.98,343.96,-50.98,343.96,0.0,171.98,0.0,2046.5,900.0,13.0266683,77.5632906,956.6,13.0267137,77.5632772,950.1
2025-08-05T17:20:47,165.64,50.4,345.64,-50.4,345.64,0.0,172.82,0.0,2052.1,900.0,13.026671,77.563289,956.1,13.026714,77.5632777,950.1
