Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:30:06,299.89,0.0,60.11,-0.0,60.11,0.0,30.055,0.0,1100.4,900.0,13.0267794,77.5632918,956.7,13.0267598,77.5633268,958.3
2025-08-05T17:30:06,299.68,0.0,60.32,-0.0,60.32,0.0,30.16,0.0,1101.1,900.0,13.0267794,77.5632918,956.7,13.0267598,77.5633271,958.3
2025-08-05T17:30:06,299.87,0.0,60.13,-0.0,60.13,0.0,30.065,0.0,1100.4,900.0,13.0267794,77.5632921,956.8,13.0267597,77.5633273,958.3
2025-08-05T17:30:07,305.92,52.34,54.08,-52.34,54.08,0.0,27.04,0.0,1080.3,900.0,13.0267798,77.5632921,956.8,13.0267582,77.5633227,951.5
2025-08-05T17:30:07,299.23,0.0,60.77,-0.0,60.77,0.0,30.385,0.0,1102.6,900.0,13.0267791,77.5632921,956.9,13.0267598,77.5633275,958.3
2025-08-05T17:30:07,296.55,0.0,63.45,-0.0,63.45,0.0,31.725,0.0,1111.5,900.0,13.0267765,77.5632935,956.8,13.0267598,77.5633278,958.3
2025-08-05T17:30:07,296.17,0.0,63.83,-0.0,63.83,0.0,31.915,0.0,1112.8,900.0,13.0267754,77.5632946,957.0,13.0267596,77.5633276,958.2
2025-08-05T17:30:07,293.18,0.0,66.82,-0.0,66.82,0.0,33.41,0.0,1122.7,900.0,13.0267732,77.5632952,956.7,13.0267596,77.5633278,958.2
2025-08-05T17:30:08,292.16,0.0,67.84,-0.0,67.84,0.0,33.92,0.0,1126.1,900.0,13.0267721,77.5632963,956.7,13.0267596,77.5633278,958.2
2025-08-05T17:30:08,292.94,0.0,67.06,-0.0,67.06,0.0,33.53,0.0,1123.5,900.0,13.026773,77.563296,956.4,13.0267596,77.5633285,958.3
2025-08-05T17:30:08,295.63,53.11,64.37,-53.11,64.37,0.0,32.185,0.0,1114.6,900.0,13.0267726,77.5632964,956.2,13.026759,77.5633255,951.5
2025-08-05T17:30:08,291.78,0.0,68.22,-0.0,68.22,0.0,34.11,0.0,1127.4,900.0,13.0267719,77.5632972,956.4,13.0267596,77.5633288,958.3
2025-08-05T17:30:08,291.15,0.0,68.85,-0.0,68.85,0.0,34.425,0.0,1129.5,900.0,13.0267715,77.5632977,956.3,13.0267597,77.563329,958.3
2025-08-05T17:30:09,287.26,0.0,72.74,-0.0,72.74,0.0,36.37,0.0,1142.5,900.0,13.0267686,77.5632996,956.4,13.0267597,77.563329,958.3
2025-08-05T17:30:09,281.29,0.0,78.71,-0.0,78.71,0.0,39.355,0.0,1162.4,900.0,13.0267652,77.5633007,956.3,13.0267596,77.5633295,958.4
2025-08-05T17:30:09,276.42,0.0,83.58,-0.0,83.58,0.0,41.79,0.0,1178.6,900.0,13.0267627,77.5633004,956.3,13.0267595,77.5633296,958.4
2025-08-05T17:30:09,274.87,0.0,85.13,-0.0,85.13,0.0,42.565,0.0,1183.8,900.0,13.0267617,77.5633007,956.0,13.0267593,77.5633296,958.4
2025-08-05T17:30:09,271.4,0.0,88.6,-0.0,88.6,0.0,44.3,0.0,1195.3,900.0,13.0267599,77.5633003,955.6,13.0267592,77.5633297,958.4
2025-08-05T17:30:10,271.36,0.0,88.64,-0.0,88.64,0.0,44.32,0.0,1195.5,900.0,13.0267599,77.5632995,955.5,13.0267592,77.5633297,958.4
2025-08-05T17:30:10,275.31,0.0,84.69,-0.0,84.69,0.0,42.345,0.0,1182.3,900.0,13.0267617,77.5633001,955.9,13.026759,77.5633299,958.4
2025-08-05T17:30:10,276.53,0.0,83.47,-0.0,83.47,0.0,41.735,0.0,1178.2,900.0,13.0267622,77.5633005,955.9,13.0267589,77.5633301,958.4
2025-08-05T17:30:10,276.84,0.0,83.16,-0.0,83.16,0.0,41.58,0.0,1177.2,900.0,13.0267623,77.5632994,955.8,13.0267587,77.5633302,958.4
2025-08-05T17:30:10,277.22,0.0,82.78,-0.0,82.78,0.0,41.39,0.0,1175.9,900.0,13.0267625,77.5632987,955.8,13.0267586,77.5633303,958.4
2025-08-05T17:30:11,273.39,0.0,86.61,-0.0,86.61,0.0,43.305,0.0,1188.7,900.0,13.0267603,77.5632992,955.6,13.0267585,77.5633304,958.4
2025-08-05T17:30:11,269.02,0.0,90.98,-0.0,90.98,0.0,45.49,0.0,1203.3,900.0,13.0267579,77.5633005,955.3,13.0267584,77.5633304,958.4
2025-08-05T17:30:11,267.39,0.0,92.61,-0.0,92.61,0.0,46.305,0.0,1208.7,900.0,13.026757,77.5633012,955.1,13.0267583,77.5633305,958.4
2025-08-05T17:30:11,266.03,0.0,93.97,-0.0,93.97,0.0,46.985,0.0,1213.2,900.0,13.0267562,77.5633021,955.0,13.0267581,77.5633302,958.4
2025-08-05T17:30:11,264.52,0.0,95.48,-0.0,95.48,0.0,47.74,0.0,1218.3,900.0,13.0267554,77.5633026,954.8,13.026758,77.5633304,958.4
2025-08-05T17:30:12,268.08,0.0,91.92,-0.0,91.92,0.0,45.96,0.0,1206.4,900.0,13.0267571,77.5633029,954.6,13.026758,77.5633304,958.4
2025-08-05T17:30:12,270.82,0.0,89.18,-0.0,89.18,0.0,44.59,0.0,1197.3,900.0,13.0267583,77.5633018,954.4,13.0267579,77.5633306,958.4
2025-08-05T17:30:12,272.01,0.0,87.99,-0.0,87.99,0.0,43.995,0.0,1193.3,900.0,13.0267589,77.5633015,954.1,13.0267579,77.5633308,958.4
2025-08-05T17:30:12,271.06,0.0,88.94,-0.0,88.94,0.0,44.47,0.0,1196.5,900.0,13.0267583,77.563303,953.7,13.0267578,77.5633308,958.4
2025-08-05T17:30:12,264.69,0.0,95.31,-0.0,95.31,0.0,47.655,0.0,1217.7,900.0,13.0267553,77.5633045,953.8,13.0267577,77.563331,958.4
2025-08-05T17:30:13,260.81,0.0,99.19,-0.0,99.19,0.0,49.595,0.0,1230.6,900.0,13.0267536,77.563305,953.9,13.0267577,77.563331,958.4
2025-08-05T17:30:13,258.84,36.07,101.16,-36.07,101.16,0.0,50.58,0.0,1237.2,900.0,13.0267533,77.5633042,953.7,13.0267582,77.5633297,951.6
2025-08-05T17:30:13,264.76,0.0,95.24,-0.0,95.24,0.0,47.62,0.0,1217.5,900.0,13.026755,77.5633034,953.1,13.0267575,77.5633314,958.5
2025-08-05T17:30:13,264.45,0.0,95.55,-0.0,95.55,0.0,47.775,0.0,1218.5,900.0,13.026755,77.5633035,952.8,13.0267577,77.563332,958.5
2025-08-05T17:30:13,267.16,0.0,92.84,-0.0,92.84,0.0,46.42,0.0,1209.5,900.0,13.0267563,77.563303,952.1,13.0267577,77.563332,958.5
2025-08-05T17:30:14,269.2,0.0,90.8,-0.0,90.8,0.0,45.4,0.0,1202.7,900.0,13.0267571,77.5633027,952.1,13.0267575,77.5633321,958.6
2025-08-05T17:30:14,273.95,0.0,86.05,-0.0,86.05,0.0,43.025,0.0,1186.8,900.0,13.0267595,77.563301,951.7,13.0267574,77.5633322,958.6
2025-08-05T17:30:14,277.72,0.0,82.28,-0.0,82.28,0.0,41.14,0.0,1174.3,900.0,13.0267615,77.5633005,951.5,13.0267573,77.5633323,958.6
2025-08-05T17:30:14,281.28,0.0,78.72,-0.0,78.72,0.0,39.36,0.0,1162.4,900.0,13.0267632,77.5633006,951.6,13.026757,77.5633325,958.6
2025-08-05T17:30:14,284.26,0.0,75.74,-0.0,75.74,0.0,37.87,0.0,1152.5,900.0,13.026765,77.5633002,951.1,13.026757,77.5633325,958.6
2025-08-05T17:30:15,283.82,0.0,76.18,-0.0,76.18,0.0,38.09,0.0,1153.9,900.0,13.0267645,77.563301,950.9,13.0267569,77.5633327,958.6
2025-08-05T17:30:15,279.71,0.0,80.29,-0.0,80.29,0.0,40.145,0.0,1167.6,900.0,13.0267619,77.5633028,951.2,13.0267569,77.5633328,958.6
2025-08-05T17:30:15,278.86,0.0,81.14,-0.0,81.14,0.0,40.57,0.0,1170.5,900.0,13.0267612,77.5633045,951.3,13.0267569,77.5633328,958.6
2025-08-05T17:30:15,279.02,0.0,80.98,-0.0,80.98,0.0,40.49,0.0,1169.9,900.0,13.0267612,77.5633051,951.3,13.0267569,77.5633329,958.6
2025-08-05T17:30:16,278.86,0.0,81.14,-0.0,81.14,0.0,40.57,0.0,1170.5,900.0,13.026761,77.563306,951.1,13.0267569,77.563333,958.6
2025-08-05T17:30:16,276.85,0.0,83.15,-0.0,83.15,0.0,41.575,0.0,1177.2,900.0,13.02676,77.5633065,951.3,13.0267569,77.563333,958.6
2025-08-05T17:30:16,273.24,0.0,86.76,-0.0,86.76,0.0,43.38,0.0,1189.2,900.0,13.0267581,77.5633077,951.3,13.0267567,77.5633331,958.6
2025-08-05T17:30:16,270.0,0.0,90.0,-0.0,90.0,0.0,45.0,0.0,1200.0,900.0,13.0267567,77.5633089,951.3,13.0267567,77.5633331,958.6
2025-08-05T17:30:16,269.75,0.0,90.25,-0.0,90.25,0.0,45.125,0.0,1200.8,900.0,13.0267565,77.5633097,951.4,13.0267566,77.5633332,958.6
2025-08-05T17:30:17,264.14,0.0,95.86,-0.0,95.86,0.0,47.93,0.0,1219.5,900.0,13.0267544,77.5633112,951.4,13.0267566,77.5633332,958.6
2025-08-05T17:30:17,255.08,0.0,104.92,-0.0,104.92,0.0,52.46,0.0,1249.7,900.0,13.0267512,77.5633124,951.5,13.0267566,77.5633332,958.6
2025-08-05T17:30:17,254.45,0.0,105.55,-0.0,105.55,0.0,52.775,0.0,1251.8,900.0,13.0267505,77.5633119,951.5,13.0267563,77.5633333,958.6
2025-08-05T17:30:17,256.75,0.0,103.25,-0.0,103.25,0.0,51.625,0.0,1244.2,900.0,13.0267508,77.5633115,951.5,13.0267558,77.5633333,958.6
2025-08-05T17:30:17,257.76,0.0,102.24,-0.0,102.24,0.0,51.12,0.0,1240.8,900.0,13.0267511,77.563312,951.3,13.0267556,77.5633333,958.6
2025-08-05T17:30:18,260.03,0.0,99.97,-0.0,99.97,0.0,49.985,0.0,1233.2,900.0,13.0267519,77.5633117,951.2,13.0267556,77.5633333,958.6
2025-08-05T17:30:18,265.18,0.0,94.82,-0.0,94.82,0.0,47.41,0.0,1216.1,900.0,13.0267536,77.5633115,951.1,13.0267554,77.5633334,958.6
2025-08-05T17:30:18,271.52,0.0,88.48,-0.0,88.48,0.0,44.24,0.0,1194.9,900.0,13.0267559,77.5633104,950.8,13.0267553,77.5633336,958.6
2025-08-05T17:30:18,271.48,0.0,88.52,-0.0,88.52,0.0,44.26,0.0,1195.1,900.0,13.0267559,77.5633098,950.6,13.0267553,77.5633336,958.6
2025-08-05T17:30:18,268.49,0.0,91.51,-0.0,91.51,0.0,45.755,0.0,1205.0,900.0,13.0267547,77.5633103,950.7,13.0267553,77.5633336,958.6
2025-08-05T17:30:19,266.87,0.0,93.13,-0.0,93.13,0.0,46.565,0.0,1210.4,900.0,13.0267541,77.5633111,950.7,13.0267553,77.5633336,958.6
2025-08-05T17:30:19,268.96,0.0,91.04,-0.0,91.04,0.0,45.52,0.0,1203.5,900.0,13.0267552,77.5633106,950.1,13.0267556,77.5633333,958.5
2025-08-05T17:30:19,268.98,0.0,91.02,-0.0,91.02,0.0,45.51,0.0,1203.4,900.0,13.0267553,77.5633102,949.5,13.0267557,77.5633333,958.5
2025-08-05T17:30:19,261.92,0.0,98.08,-0.0,98.08,0.0,49.04,0.0,1226.9,900.0,13.0267526,77.5633109,949.4,13.0267557,77.5633333,958.5
2025-08-05T17:30:19,257.04,0.0,102.96,-0.0,102.96,0.0,51.48,0.0,1243.2,900.0,13.0267509,77.5633116,949.1,13.0267561,77.5633348,958.4
2025-08-05T17:30:20,256.56,0.0,103.44,-0.0,103.44,0.0,51.72,0.0,1244.8,900.0,13.0267507,77.5633116,948.9,13.0267561,77.5633348,958.4
2025-08-05T17:30:20,259.81,0.0,100.19,-0.0,100.19,0.0,50.095,0.0,1234.0,900.0,13.0267519,77.5633106,948.9,13.0267564,77.5633363,958.4
2025-08-05T17:30:20,253.98,0.0,106.02,-0.0,106.02,0.0,53.01,0.0,1253.4,900.0,13.0267512,77.563311,948.7,13.0267592,77.5633396,951.5
